Index,demand
343,0.02552630764156942
344,0.11513956601104458
345,0.04710866888834261
346,0.033291772885893384
347,0.011372775125890808
348,0.013489082315280163
349,0.06073881151181259
350,0.007449516003734412
351,0.01374953030245089
352,0.01791440014940797
353,0.07817110819463713
354,0.1375769397750406
355,0.1322091510190032
356,0.13911459122089073
357,0.09888612635961125
358,0.14997323532057952
359,0.1211575967726663
360,0.029063270318498466
361,0.12621272192261096
362,0.25488232024869856
363,0.02186109912461596
364,0.08797451707814045
365,0.6283517470643003
366,0.8351681722405826
367,0.4184065553996214
368,0.007505389299463589
369,0.03642923901344939
370,0.018995713170317854
371,0.03707705392361704
372,0.2840022624741119
373,0.06065701292180205
374,0.019201159701998375
375,0.05160742760465151
376,0.009967222585561075
377,0.06295262186759654
378,0.07178792906230393
379,0.07643013147978643
380,0.017651291120170463
381,0.2587218637636266
382,0.021015242538490853
383,0.05115175171449543
384,0.14248065450850142
385,0.1329847070370258
386,0.07521267654212027
387,0.05454146406955124
388,0.10547104377803351
389,0.09566248459622405
390,0.021854510707121688
391,0.11093636162815337
392,0.09992620088937632
393,0.11428211292672733
394,0.6857809395878802
395,0.8801017590846495
396,0.45498486393748194
397,0.0937634486984184
398,0.025493132121013073
399,0.09928579350396691
400,0.10798502913689856
401,0.2660713288785338
402,0.04796294869921779
403,0.06047205259744988
404,0.021735161876350113
405,0.04302395319899127
406,0.13044578377609806
407,0.24711169479834771
408,0.07705840309639145
409,0.539679722570084
410,0.26027028977159467
411,0.1627405502699897
412,0.17463717185660782
413,0.12302429077797133
414,0.07635587703638946
415,0.14808200058888257
416,0.041793730820156486
417,0.03458828555300958
418,0.024656698433523992
419,0.1197884756162859
420,0.12355818823044937
421,0.03670690059824255
422,0.07678283948400874
423,0.023285077551736415
424,0.71488649151966
425,1.019651098321297
426,0.8238419061176525
427,0.020686463098152516
428,0.03691957461829108
429,0.2563704045156209
430,0.15270951596743815
431,0.03470919598094623
432,0.01082682186617324
433,0.018949847244330145
434,0.01927606912225071
435,0.06650544964468114
436,0.13447006517199217
437,0.06807096580221281
438,0.3988682487229701
439,0.5787089241603641
440,0.09308018115666651
441,0.15693188512302936
442,0.15637865860984232
443,0.27234488686079883
444,0.09241878538265497
445,0.2500404187321389
446,0.09732525010254783
447,0.024347120054418143
448,0.0806804115290552
449,0.11376048897366453
450,0.11105605093643298
451,0.05208517393208402
452,0.02203921139132277
453,0.29259022742737506
454,0.3910213551988092
455,0.15525033065261445
456,0.07031731352725745
457,0.033255464738482766
458,0.25740534104616875
459,0.08275619502562606
460,0.2809909545930339
461,0.03459338370008235
462,0.047398344514407754
463,0.04512322655770468
464,0.01800543994405538
465,0.020978448571620543
466,0.05801483448425607
467,0.05119304598792504
468,0.2579927569593982
469,0.7328718704422273
470,0.4360870045135799
471,0.394282959835564
472,0.1366348923624374
473,0.20539874196665342
474,0.25495191427084246
475,0.42264244258522443
476,0.09956058712994986
477,0.026224037286238823
478,0.037378668862922904
479,0.03115871819319152
480,0.24759364867621653
481,0.15583896068299952
482,0.053857620734881165
483,0.2781511970749051
484,0.2758308606205283
485,0.2698710120694682
486,1.0207871287580448
487,0.11233199554711801
488,0.028920074429071206
489,0.14004023619043637
490,0.2405451190860592
491,0.0332232255464775
492,0.0757361078357511
493,0.38699693839768523
494,0.004833843650095294
495,0.07420208612809442
496,0.04636872530581197
497,0.048241892857320744
498,0.0646276617595426
499,0.24704168998403742
500,0.4064808896747528
501,0.3868966494484627
502,0.5593121634332219
503,0.42404174708110876
504,0.19176075814555235
505,0.1770029644434939
506,0.2555888418412292
507,0.016457881993040716
508,0.02123899336996805
509,0.15700869625985225
510,0.08730419110481141
511,0.05009245930779681
512,0.17078740099026896
513,0.18332093312532294
514,0.5130037322130062
515,0.1833665349480898
516,0.01365663985620694
517,0.08130559053676603
518,0.1381913018615303
519,0.08893605133480548
520,0.061334154006560455
521,0.011678408119946991
522,0.009285762111423486
523,0.013228104753967709
524,0.033289601711897605
525,0.06504333919570152
526,0.1093011688819927
527,0.12335126731236314
528,0.15628560705091246
529,0.41051600934115196
530,0.8520125536854111
531,0.42426136079104226
532,0.4162531960788774
533,0.5888250496796704
534,0.1108450215020649
535,0.018494839159786412
536,0.05104883346726043
537,0.06340246418980292
538,0.13454906871296385
539,0.1922562607566667
540,0.07872198968148436
541,0.02603472243046428
542,0.060729066917591015
543,0.16412519698496314
544,0.021725102010611855
545,0.008222524786361571
546,0.06040238876475394
547,0.14365466680135408
548,0.02535724387893914
549,0.020945216237722802
550,0.04055689483525465
551,0.024874858392261
552,0.010341173600128432
553,0.037257073395684084
554,0.1041645854742177
555,0.07117952566804402
556,0.11783602452235362
557,0.24961952371689614
558,0.4090636582237697
559,0.3466412510290934
560,0.8011693439503487
561,0.6650220857922464
562,0.39350273909132527
563,0.10153267447703868
564,0.03644022214041273
565,0.018455962209706935
566,0.06282230079147032
567,0.1205764848361669
568,0.01623128282532289
569,0.03617826393798911
570,0.43076984913645106
571,0.06626089175967523
572,0.023832032701514072
573,0.07245507006363197
574,0.045962119171342145
575,0.10097692908099078
576,0.05129716549329148
577,0.056955061332801885
578,0.021331813288447993
579,0.045830170603214815
580,0.016254419063364254
581,0.01533467583888317
582,0.035969867285840826
583,0.11343019121457498
584,0.14045817864594343
585,0.48250629737482603
586,0.3788520609653845
587,0.24548851843804745
588,0.8725787859282113
589,0.3959544944322082
590,0.4427145685832115
591,0.12582795078165104
592,0.03969251543225015
593,0.025799049598305722
594,0.04749701566006643
595,0.05347648357772841
596,0.06945045196989297
597,0.03987753401778591
598,0.04722510162269087
599,0.4305237110956788
600,0.10801260862933137
601,0.26230014332323726
602,0.04395611211088106
603,0.1054441625563774
604,0.13205537098360595
605,0.1374243051415644
606,0.27105144092543265
607,0.03138500775390753
608,0.02455237255872883
609,0.04859438296943609
610,0.18061427531942054
611,0.5085744271081001
612,0.37388437136074704
613,0.28243570001992435
614,0.15589352959455027
615,0.3786310453758984
616,0.1748370953980654
617,0.06968342332281253
618,0.022638799190384647
619,0.06655556548930204
620,0.03902159030405865
621,0.11908703807667685
622,0.2672877585863367
623,0.055771030816578984
624,0.29149723599718236
625,0.038787356930699436
626,0.07618665898532248
627,0.18996123200444529
628,0.05498799961612463
629,0.015031148596161666
630,0.14248142350827142
631,0.16062297206333567
632,0.04740295632189806
633,0.24344532746457787
634,0.2587234869193062
635,0.08607086516571641
636,0.08545404214727326
637,0.029011096630968108
638,0.077464722947155
639,0.0823708517479882
640,0.062231691946689094
641,0.12285945410823035
642,0.24960996874881908
643,0.05136492658715976
644,0.03851655137478756
645,0.020319965700865188
646,0.1419739693412973
647,0.013849985334110717
648,0.017228309927576055
649,0.08519851121821448
650,0.037010178862853516
651,0.035450990690840706
652,0.15339839349488804
653,0.04566918317028196
654,0.07120362023423238
655,0.009433516394309827
656,0.06921750609470533
657,0.18509401381606966
658,0.3634860711425669
659,0.4215041417363689
660,0.01675378371150322
661,0.01732036425454019
662,0.02134954960962443
663,0.032161551027956384
664,0.08489467363335496
665,0.022425958522703758
666,0.07297289436183821
667,0.12965474155691284
668,0.019485304314092802
669,0.024892801082747225
670,0.020504596672106606
671,0.022722710627374965
672,0.08851367528868033
673,0.12019811871368727
674,0.27259178622048463
675,0.017457021304993093
676,0.017860475274234944
677,0.06998645160313496
678,0.08534132002976666
679,0.11758005248507732
680,0.2510105671960336
681,0.02675854747355128
682,0.01284150256304058
683,0.008878004912177563
684,0.09625326023919634
685,0.029234227457194707
686,0.01795093537512698
687,0.08438814616019596
688,0.1214556611237258
689,0.05220121071665302
690,0.01759526831436809
691,0.011619031671803587
692,0.27646352820054493
693,0.019338110916997216
694,0.035249606228876934
695,0.2493272362181179
696,0.08220346868664724
697,0.05828961068935318
698,0.023965980635413005
699,0.03841884492996521
700,0.09272536526244543
701,0.36517490353412474
702,0.0314497290197632
703,0.015431771045978267
704,0.027040242560491024
705,0.0559555755938069
706,0.07269663296614359
707,0.14696819155485125
708,0.06842404880873462
709,0.17645089518443574
710,0.11733112033180149
711,0.03191481151596817
712,0.04912539211533208
713,0.03890813099033893
714,0.03945810902998115
715,0.15866810596332456
716,0.012794392049490518
717,0.011566142299904844
718,0.08090949645316517
719,0.020379452682202197
720,0.13703655034504392
721,0.054557887091126474
722,0.01453433268638415
723,0.2747533112365285
724,0.5187385344035443
725,0.24919330100223339
726,0.026114554355602754
727,0.06547287435682914
728,0.02959297206290278
729,0.08165342154361208
730,0.06446496307928035
731,0.07154688686628108
732,0.6245665305947993
733,0.0892722612472196
734,0.017890354468518194
735,0.10609884720837344
736,0.09744463835428455
737,0.04327913580357365
738,0.150966022457712
739,0.43807529863087646
740,0.08436032145906601
741,0.1116852226706709
742,0.02836605763384401
743,0.020315612721344186
744,0.026610101385529897
745,0.11446183636887505
746,0.030521206288406183
747,0.004599510479620194
748,0.02440544618179436
749,0.06394885142101403
750,0.029109443878204248
751,0.015807672273424417
752,0.039272095443508764
753,0.012264710979874402
754,0.07362079146565842
755,0.033141552102338497
756,0.027457511942173638
757,0.01765148649585152
758,0.0445224450128076
759,0.09177812396643635
760,0.1228361989246417
761,0.020516222504783146
762,0.07541297895529518
763,0.4175307366316251
764,0.05909683767208231
765,0.0861509461711849
766,0.033162616625086364
767,0.04652702774384683
768,0.06031883338156433
769,0.17211839803819762
770,0.032851748407130274
771,0.012257395165506722
772,0.008983243563431283
773,0.0655258347306105
774,0.08203340543390138
775,0.0205058273802406
776,0.24788417212944908
777,0.050005858434661585
778,0.02392188908666829
779,0.0503374285190306
780,0.2715217877168946
781,0.027401718861742003
782,0.021684052033807542
783,0.021274206828308183
784,0.045831635136003177
785,0.042902440025997496
786,0.25708249432637914
787,0.07773812330036017
788,0.006543410069022936
789,0.01572565076726782
790,0.0700806576601436
791,0.13334172393807386
792,0.11501753705155052
793,0.09239817001873815
794,0.08353895675918926
795,0.026042737136128417
796,0.0492637307986522
797,0.06399166518763856
798,0.2545278269921801
799,0.0941347376070572
800,0.00988617192377237
801,0.026369645431348798
802,0.01735174283499692
803,0.01359450534860501
804,0.020150622703160807
805,0.012459113648095843
806,0.01959944080054114
807,0.008877159048194413
808,0.015091316018945238
809,0.015245965688272137
810,0.013686372525092513
811,0.022590937305033497
812,0.06447146622572167
813,0.06356652589711392
814,0.12611724237066077
815,0.007326910317247436
816,0.013507733280931234
817,0.12061210604076616
818,0.13548353226343995
819,0.004238487424227062
820,0.024753791377836183
821,0.012030541672631838
822,0.022243740762441074
823,0.028937612936357812
824,0.006504377657944054
825,0.01725415917062793
826,0.005720102618840962
827,0.011656163833154959
828,0.009681675594848577
829,0.008648451837244452
830,0.06062339938121049
831,0.03507517727351596
832,0.01726241679103643
833,0.014354895514347717
834,0.00893369466144999
835,0.011402178806759122
836,0.009507323599531553
837,0.061948528197933256
838,0.03264297604966843
839,0.05359935255664233
840,0.008667721244660673
841,0.02485029018293227
842,0.0111118100532369
843,0.08002256974382671
844,0.012206955819082689
845,0.010681397811084724
846,0.011852334178125907
847,0.09372990207977566
848,0.04540979931646274
849,0.05770468357646491
850,0.0567295312450939
851,0.0030233610862904045
852,0.0853809780740466
853,0.024888947901362753
854,0.010517234646975716
855,0.045166839911647626
856,0.04432975720837083
857,0.11205230911496505
858,0.03449561924343958
859,0.03943654441219468
860,0.026017733008911935
861,0.023181837617547274
862,0.013632669914009875
863,0.01113750591487849
864,0.01152609690364996
865,0.010296772389434201
866,0.026924082465634783
867,0.009925198751637134
868,0.011874741825001759
869,0.05286506301900526
870,0.02881249417091441
871,0.13383207924423537
872,0.016685812320114648
873,0.030571234923345028
874,0.01374167390247052
875,0.012932290263054272
876,0.017324898349451764
877,0.049800861534025465
878,0.019532649030372523
879,0.012056009299421327
880,0.023818140257521866
881,0.009267983295545878
882,0.008176975693808274
883,0.038445148577028576
884,0.08284255483072309
885,0.020920780324745657
886,0.08192456716701575
887,0.019928535493861876
888,0.04710391010632263
889,0.02791664772220344
890,0.050789104973698956
891,0.025976277582431147
892,0.06865404607661078
893,0.021619002364277606
894,0.03179525174560095
895,0.03958812078250682
896,0.034187276646157956
897,0.08552955143959484
898,0.03751471469063124
899,0.03838872446902193
900,0.0691664255364012
901,0.13295716181440825
902,0.24618314671628383
903,0.027726492257110297
904,0.026917878828017917
905,0.10408341175568868
906,0.04719618945162566
907,0.35378880121420314
908,0.03757017569565488
909,0.1247156004211707
910,0.04927444030966974
911,0.009193692710304603
912,0.014232651078061997
913,0.23476093583255325
914,0.0427575414966886
915,0.5463539956729675
916,0.11496206399545139
917,0.035233497213584854
918,0.10000174542860414
919,0.032330507126092714
920,0.02011701394259125
921,0.028373697121667072
922,0.015518976895813826
923,0.012296563653157169
924,0.08535392571109376
925,0.06793940069613147
926,0.12851998819267269
927,0.4088283664801823
928,0.03546332507130983
929,0.039436444797393985
930,0.028266829240446822
931,0.08731864073118384
932,0.11499691768171535
933,0.014435702166630355
934,0.0379296499699575
935,0.02358159561874748
936,0.04034486337777401
937,0.04137847883425474
938,0.4221631524695393
939,0.0903739269164857
940,0.09464737818756248
941,0.29176885360849136
942,0.05867662755655398
943,0.42304595810488965
944,0.016599055661083526
945,0.05090983736435039
946,0.12794299594277195
947,0.023513142267038954
948,0.025729294423661106
949,0.043810946751775215
950,0.00944166245859373
951,0.06616832616654839
952,0.07771547282262706
953,0.03221868060832203
954,0.022055156896281243
955,0.03606920808633985
956,0.28657340717201196
957,0.025391759384250735
958,0.030060580200319018
959,0.03791258494158837
960,0.02933219455492874
961,0.045627256714970754
962,0.022648909172240973
963,0.034800116724614645
964,0.051833193188781365
965,0.043452556274080956
966,0.02960290548471604
967,0.041095224548486825
968,0.10594402962478487
969,0.11653974507602352
970,0.015716858252356962
971,0.0045159548136944234
972,0.012389152202708878
973,0.1033122100252353
974,0.22840598494077602
975,0.014573448198097392
976,0.0347527053593123
977,0.13544425265375223
978,0.27064686295063906
979,0.06832353977556305
980,0.028916347635785763
981,0.016676430227201895
982,0.0176888599291157
983,0.005874015696393833
984,0.03898461648811394
985,0.011335182585508856
986,0.08524322311711068
987,0.24659796008265594
988,0.271278397549823
989,0.04680675675340487
990,0.02728457670142096
991,0.012878785497878818
992,0.010640942904389415
993,0.029850341876639885
994,0.026707206976635565
995,0.14185366465353616
996,0.0166714961594685
997,0.04278505973757532
998,0.0274527866544036
999,0.02039498325851545
1000,0.09488728720207533
1001,0.4788869812269674
1002,0.008023418913248221
1003,0.02403428005353566
1004,0.02363037782313017
1005,0.02636208744154652
1006,0.043200969089053284
1007,0.03967009440335535
1008,0.021256889828678502
1009,0.09672562659732062
1010,0.15965341361858276
1011,0.0906388923154623
1012,0.07059636374319668
1013,0.04914804260619812
1014,0.007112466745914226
1015,0.025012794302352502
1016,0.02716961074612857
1017,0.032257707963125534
1018,0.007429403775647398
1019,0.04417853630814675
1020,0.04923633582299536
1021,0.24527280714839228
1022,0.02570076415902021
1023,0.0541589560958194
1024,0.04083790448603035
1025,0.02420316162895106
1026,0.018139609955369257
1027,0.024869254935833203
1028,0.04005334767266944
1029,0.027535152736947982
1030,0.08886271296506733
1031,0.14537453440350379
1032,0.18240643944522256
1033,0.04332272511927322
1034,0.045341921138332304
1035,0.04568143571858824
1036,0.0964286613983749
1037,0.04450249178175338
1038,0.01618060665659095
1039,0.05909335379969109
1040,0.016408274352069634
1041,0.022158002818143722
1042,0.09668854171695727
1043,0.026629442621136083
1044,0.019365718156715284
1045,0.02508375893557043
1046,0.06318281136101164
1047,0.08337517205493045
1048,0.24676330008805697
1049,0.23279223123388648
1050,0.2413199557929089
1051,0.07528761762291243
1052,0.05293708229004998
1053,0.018366564435014842
1054,0.04630502952378244
1055,0.04780447309508007
1056,0.08093917463620284
1057,0.04064570976480947
1058,0.5945973701717592
1059,0.14093192758139594
1060,0.01299073181883963
1061,0.12481452319261375
1062,0.058012519965720655
1063,0.042810810403081864
1064,0.021240688317838832
1065,0.017432813602338153
1066,0.01120639718858164
1067,0.037612043793851
1068,0.0222855269154882
1069,0.007838399201978237
1070,0.015820377731055914
1071,0.01940090640357329
1072,0.05664558203860174
1073,0.04048677891323228
1074,0.08777997482665531
1075,0.07142034298309197
1076,0.1266001406581293
1077,0.15109778168301896
1078,0.36401276277082095
1079,0.07236782951686103
1080,0.03591276906791774
1081,0.07915865258980825
1082,0.01740893333758898
1083,0.04235218318345869
1084,0.02487178138522371
1085,0.05936593012519763
1086,0.059413788538675724
1087,0.13865964061921138
1088,0.05285100557886982
1089,0.10411522851669218
1090,0.05054176866809919
1091,0.07590165346784541
1092,0.03781166463106082
1093,0.029399981875801385
1094,0.0210187070738047
1095,0.10307352282620022
1096,0.012472187895216497
1097,0.03232242291671247
1098,0.045978136201938455
1099,0.03326980260089615
1100,0.008115191031797215
1101,0.00952430177494526
1102,0.021259543279635702
1103,0.031408066949264936
1104,0.0574927665972897
1105,0.0889145585992582
1106,0.14401182785767153
1107,0.12959997731225675
1108,0.17452084427166137
1109,0.11607993603469875
1110,0.12160348303319317
1111,0.01593294425892414
1112,0.095558830539407
1113,0.012269897647358075
1114,0.055770693630288706
1115,0.01243967488427752
1116,0.04315007953578512
1117,0.11412554771000999
1118,0.03497319459244313
1119,0.028574799902746886
1120,0.04753220409909609
1121,0.039612079052246646
1122,0.017160544001647515
1123,0.050599833601850726
1124,0.0984647173660978
1125,0.0397588448217745
1126,0.05538447761291043
1127,0.025162037570424227
1128,0.03060728457878016
1129,0.04683472575301016
1130,0.011764770776934351
1131,0.033785147015809536
1132,0.030283206441482392
1133,0.07442084604746896
1134,0.1505414585849848
1135,0.4038783232028863
1136,0.13305111514367585
1137,0.13830325954407105
1138,0.07950498508901466
1139,0.08873685604808573
1140,0.0899981257386892
1141,0.08759152925730868
1142,0.06582408892993948
1143,0.013872130930005569
1144,0.023693303303069162
1145,0.2608701838702635
1146,0.07420979717060683
1147,0.09711603804779763
1148,0.05852688502517575
1149,0.09759949023376277
1150,0.016065420761014155
1151,0.028064128880328647
1152,0.008047876557754822
1153,0.01794994135842278
1154,0.043192319044243005
1155,0.11992922409996598
1156,0.058427974215262996
1157,0.04950084402063301
1158,0.14339148004344657
1159,0.5299621307861637
1160,0.11486192562520425
1161,0.023076959115795465
1162,0.2387191863045699
1163,0.07313911228756739
1164,0.253781154009335
1165,0.25670157763718804
1166,0.08049078568387538
1167,0.04648031991976535
1168,0.029257950583486698
1169,0.10293999295259214
1170,0.2520152815933851
1171,0.0564408646700261
1172,0.24362460764305016
1173,0.10822945726334074
1174,0.08174275906189851
1175,0.014645531879697252
1176,0.00742199709557121
1177,0.01520836310208809
1178,0.019899225053164993
1179,0.048836105994830764
1180,0.07596312416238224
1181,0.01667083604834612
1182,0.15651393573703123
1183,0.1619460577737021
1184,0.12505677260405923
1185,0.08500850966592352
1186,0.03978832081179942
1187,0.13023168012334108
1188,0.24620083218433214
1189,0.2557474517523856
1190,0.06788839150449455
1191,0.013400159176419783
1192,0.05285463116299477
1193,0.023602110999841046
1194,0.05971821549836007
1195,0.4438280270616479
1196,0.04130741072509986
1197,0.061663423994879826
1198,0.28436158383825083
1199,0.25615111183981676
1200,0.017243448588363276
1201,0.008800083330298506
1202,0.03838118648791078
1203,0.058440228288113044
1204,0.1501692426512769
1205,0.1575870751492273
1206,0.12438273093756569
1207,0.11907423588345847
1208,0.2649106728414392
1209,0.25083227173565026
1210,0.16065163182330594
1211,0.2578443321892256
1212,0.3726841459566206
1213,0.07478485457397863
1214,0.021684951619275625
1215,0.05224255561042217
1216,0.09381085825558205
1217,0.05566746437522903
1218,0.20308654850789454
1219,0.7945798663928023
1220,0.008042273655005249
1221,0.08299192307813838
1222,0.3854939442550828
1223,0.018063968708205
1224,0.05468335380111506
1225,0.27704245336191907
1226,0.014187717002664909
1227,0.014296853351098142
1228,0.04502474166458921
1229,0.08831344813766731
1230,0.02601780314213483
1231,0.038946877674163036
1232,0.005891969495967132
1233,0.15260687484044
1234,0.0628327895615148
1235,0.11107722740005396
1236,0.19046551992586686
1237,0.17280619525270782
1238,0.246362999260076
1239,0.36722843209205946
1240,0.24681276404673627
1241,0.030888255603440617
1242,0.26880574429325427
1243,0.25115602476579635
1244,0.1525604655911342
1245,0.7756258559448319
1246,0.38949444589614046
1247,0.28301591509387747
1248,0.009173654638840654
1249,0.025679319833095994
