Index,demand
150,0.022036833007868083
151,0.02752493080134092
152,0.06021619612768343
153,0.08881879037871426
154,0.15850510446054916
155,0.1293912088744476
156,0.21786185132680214
157,0.080762056396988
158,0.058633253038906916
159,0.01720463125424495
160,0.04880539492065266
161,0.041515856736597564
162,0.07533218578199954
163,0.040542181659845286
164,0.5977606799423203
165,0.12347741350663329
166,0.021636635889047757
167,0.11202502727041976
168,0.05156904091014575
169,0.04244845893694372
170,0.0219733136861608
171,0.018492047564130185
172,0.015193159199613364
173,0.039837230369181
174,0.017709231574210223
175,0.020234012253073454
176,0.07014490702654082
177,0.04254577205511239
178,0.07999628266675558
179,0.08086779876625408
180,0.11878300727882067
181,0.23822455927027042
182,0.34951079585120387
183,0.07831486214062906
184,0.026756203996549738
185,0.08852183894543679
186,0.018077281149729788
187,0.037881820668143794
188,0.009044442951954897
189,0.05213950900587783
190,0.057944991383694765
191,0.12836737844341536
192,0.03881014626667674
193,0.11371083016906428
194,0.03749786900082474
195,0.05780605694735203
196,0.02364473940802609
197,0.02429281989877137
198,0.11093706272572823
199,0.02784110245651871
200,0.04772460229214909
201,0.03095742071144972
202,0.006976302412461769
203,0.021099192205879903
204,0.026093913582202814
205,0.05423279776808944
206,0.08080829796362048
207,0.14480180111697089
208,0.12007009733810194
209,0.1655385080329073
210,0.12698974019540324
211,0.13357179022153776
212,0.010701872810923937
213,0.10248590048132578
214,0.056547201292181375
215,0.012093916562328173
216,0.045321161961711716
217,0.08907162889873149
218,0.029850775847573827
219,0.02153094031103697
220,0.04688038533149601
221,0.042338203072166146
222,0.020116473404551447
223,0.0539801047876006
224,0.08514278516510147
225,0.03195562609666171
226,0.04257052929663917
227,0.02375098890910789
228,0.028117925938872017
229,0.06312767400765075
230,0.036362904705041964
231,0.03773847711891124
232,0.06539755607284138
233,0.15383516468354616
234,0.2802868514716608
235,0.12818695318663229
236,0.13000410266062576
237,0.07394986292793095
238,0.08985075721954916
239,0.09392156216787596
240,0.088328615369919
241,0.06356058650031472
242,0.02162257805530137
243,0.26902573214165165
244,0.06879376137821612
245,0.08333432933631671
246,0.05638978490844348
247,0.0843345559163487
248,0.02920425145787338
249,0.021427530043429982
250,0.014425323502524528
251,0.022582511055618107
252,0.022315303565169725
253,0.04219803417053295
254,0.12225212556882288
255,0.06724245214009979
256,0.05517926386197701
257,0.14515707757998397
258,0.500851083197519
259,0.10634510999797607
260,0.013462552652282574
261,0.21931707122901142
262,0.07507197694471088
263,0.35917215567655053
264,0.17733554321078432
265,0.08010857107145088
266,0.022943075769706636
267,0.044759964785277044
268,0.03739287202947063
269,0.10364547163301219
270,0.24806227059519897
271,0.044224903950256224
272,0.3556138326763118
273,0.07442487491762885
274,0.07549011964591142
275,0.011568433497218453
276,0.020858447008113356
277,0.05738033785637711
278,0.0833654574537239
279,0.01581405896710551
280,0.1510483201786671
281,0.258658913948987
282,0.1468776978403379
283,0.10384929333822417
284,0.03982442019865605
285,0.13509178534441094
286,0.18579028327956915
287,0.24812095442254123
288,0.06860867485726987
289,0.053558141189980646
290,0.025396884104157712
291,0.05637084407284442
292,0.4595960110346241
293,0.04337278800630235
294,0.048012180395867125
295,0.2725091913161269
296,0.25568218429594025
297,0.017741429311047014
298,0.020998657983289783
299,0.043993802901704716
300,0.06178289606990244
301,0.1457123211682865
302,0.2360372701175662
303,0.13580084738194018
304,0.12973390889851721
305,0.262471925275177
306,0.24839972299523455
307,0.15230328490122222
308,0.2590413919721431
309,0.3704727436765035
310,0.0808849773659185
311,0.018322202882791166
312,0.05243657683888696
313,0.09436426036563068
314,0.056190350220915945
315,0.18239465749875397
316,0.7405626522202254
317,0.012360668778503892
318,0.06189613650768097
319,0.4051165403681787
320,0.0256307717537223
321,0.048817150642455724
322,0.27967952916809635
323,0.01511624755467564
324,0.054154615836177
325,0.08947909124847059
326,0.01451208610923758
327,0.04357750870821068
328,0.14239277231315417
329,0.06596930994870835
330,0.10585149495100059
331,0.1946388818292594
332,0.1648970208596917
333,0.25659813095787243
334,0.26389788242703854
335,0.1451914039194111
336,0.027712854838535295
337,0.2378956553297583
338,0.2158747282887865
339,0.13360117663823332
340,0.6884926022280198
341,0.3846798220852487
342,0.27773425271042473
343,0.031120520651882016
344,0.12773606851264405
345,0.05126999351724359
346,0.03127482933205035
347,0.016370833096694005
348,0.017447668449738486
349,0.06571084285432618
350,0.0054378777141526604
351,0.008496468481673965
352,0.024772078500074637
353,0.07618458853702137
354,0.14447928267447246
355,0.12977771053207884
356,0.14938220251003048
357,0.10676023600384703
358,0.1382284753347713
359,0.12404033748351828
360,0.02620643160461011
361,0.11553609671858188
362,0.24292084859798618
363,0.023118836065679195
364,0.05796933858915451
365,0.6023238724264093
366,0.8196110537187891
367,0.4720066691449037
368,0.013480338135578245
369,0.02987049618585561
370,0.022507682181282775
371,0.05160738689608272
372,0.28837999584534196
373,0.06794744527089162
374,0.020523505923752634
375,0.04489502766503579
376,0.025133621553430536
377,0.05944274258051808
378,0.08479409081997222
379,0.0756368919734387
380,0.0108077030524836
381,0.2663021247344054
382,0.013147395307769516
383,0.04442000483332348
384,0.15190916435088803
385,0.13354007417037178
386,0.07314142821120115
387,0.06154626490869941
388,0.11430946105585409
389,0.08585519360825858
390,0.023112095892206273
391,0.1320680018489944
392,0.11192027289762842
393,0.10430493380830748
394,0.635285354517725
395,0.9113902493794273
396,0.45982272744088953
397,0.06552194389462401
398,0.034958312921707764
399,0.09621657848639498
400,0.09965753839313701
401,0.2696396663941414
402,0.0428443271621706
403,0.07643303138424865
404,0.02526147064327442
405,0.055846117054496436
406,0.12892982095026967
407,0.24657526708636884
408,0.08308698272850494
409,0.5018897207580695
410,0.2772689074078705
411,0.15678534615935033
412,0.17026951809564436
413,0.11126655042688414
414,0.07050866330212019
415,0.14577749744127555
416,0.05892866926473802
417,0.03758922616512806
418,0.023885416950162358
419,0.13335668519259897
420,0.13827296789529683
421,0.05947288750516417
422,0.09971285222970576
423,0.025879131731211785
424,0.7110457575357069
425,1.0217852723360517
426,0.762395625145246
427,0.053546202241179605
428,0.04686131069798627
429,0.24968696895181747
430,0.14053533629733758
431,0.02849160623029888
432,0.012900388059012374
433,0.017678870695289086
434,0.017873855511044538
435,0.06290712255751721
436,0.149421901562508
437,0.07894269829917895
438,0.38445255543557144
439,0.6550390787319584
440,0.0996440845227902
441,0.15794590711868506
442,0.15159585316896157
443,0.2613729011142126
444,0.09937174124761346
445,0.23297920780853648
446,0.11180169114912064
447,0.03186288188786331
448,0.09654939566685929
449,0.10956510134182812
450,0.11199484704084535
451,0.057663603912192565
452,0.03176473559110366
453,0.28163568213211787
454,0.3900970241327824
455,0.15414666826460036
456,0.07962522545943208
457,0.029448636746949433
458,0.2573029043683581
459,0.078406765396927
460,0.2799084871566912
461,0.03324862631118039
462,0.0438461880718924
463,0.05937222869797005
464,0.025784646190252402
465,0.03176989783981736
466,0.06149234562844668
467,0.059872939768573316
468,0.25815402710854024
469,0.8039907980815806
470,0.42969228454786385
471,0.40528554630235053
472,0.1663391286849045
473,0.2058041773552619
474,0.25108481262019267
475,0.4777922220023398
476,0.07319438202728963
477,0.030184255163750805
478,0.034835647465169664
479,0.03353374714997762
480,0.23213012190461269
481,0.16819738426523195
482,0.07389300610875107
483,0.2724300774346571
484,0.2615098046960229
485,0.25377143558032694
486,1.0850034397609554
487,0.12717332402002193
488,0.025537997972350058
489,0.1309233207918675
490,0.2439182178009719
491,0.025465172136686164
492,0.060839409940140136
493,0.3838641849908532
494,0.00825928271805217
495,0.0795608599026336
496,0.044164778460827364
497,0.0471287161980059
498,0.07534003594568048
499,0.2541772362724476
500,0.45157072433934525
501,0.42102795468081067
502,0.6618700944572143
503,0.47003548342758394
504,0.1798114562244897
505,0.17365710955282626
506,0.24725464762172797
507,0.028402125842351345
508,0.026939926238689724
509,0.17266292839690864
510,0.08351076036571731
511,0.05214838108535473
512,0.17778405686497784
513,0.18133607168893917
514,0.49833614212245053
515,0.18334537562917191
516,0.017096329489941473
517,0.08982646608643108
518,0.11504193283075174
519,0.08355736222205763
520,0.04830352308487091
521,0.01606241503235051
522,0.012329883375914435
523,0.015153782736886653
524,0.03320254214373946
525,0.06578763685966814
526,0.12136457659395974
527,0.13593157900200864
528,0.16671885523842894
529,0.4605028200981256
530,0.9762600374476859
531,0.49760639701860415
532,0.43508216898314617
533,0.6239498069142494
534,0.10152993884793124
535,0.02376467046084554
536,0.06806114784765296
537,0.06660886135561693
538,0.1357681150003112
539,0.2065827969100438
540,0.07136759310817317
541,0.02803281895740797
542,0.061333241734086164
543,0.15559511562429892
544,0.022241515981156625
545,0.012094164043577538
546,0.053791280765910755
547,0.11562765410684393
548,0.024221041074020358
549,0.01980670663827357
550,0.0358967836278616
551,0.022415710748464407
552,0.014952283716562266
553,0.040967873513103256
554,0.11507226137917195
555,0.0761901663280862
556,0.12093416811198891
557,0.26692846856321384
558,0.41690433030783863
559,0.2893723982682978
560,0.8381237404044387
561,0.7447342477482303
562,0.4415094131176932
563,0.1203182216626342
564,0.04458157063273365
565,0.02307145673136772
566,0.06229864593348004
567,0.11667188633182646
568,0.015895351252906254
569,0.03117978921394392
570,0.44682353245297435
571,0.06271118506818457
572,0.021720663269611366
573,0.060793737391736345
574,0.04847697718087019
575,0.10308812225445747
576,0.03783838210594134
577,0.04804600971887442
578,0.021749822613982353
579,0.04187364975950888
580,0.016404377754720104
581,0.024817664997397047
582,0.03440814750225264
583,0.11675532073768305
584,0.1621240672061237
585,0.4942537891652536
586,0.39602314098628755
587,0.24410236651934222
588,0.8562030936784221
589,0.43528275860539356
590,0.5396154012473054
591,0.1566067443464996
592,0.040305668250960096
593,0.031061663961669744
594,0.03216355686065977
595,0.049853892656081276
596,0.06267480993395992
597,0.04608848696307512
598,0.05776358855653258
599,0.4198445053877091
600,0.10772809194935758
601,0.26584983050731426
602,0.027098732323781592
603,0.09374403187947647
604,0.12373031038848548
605,0.14368909072723562
606,0.26330185878915324
607,0.04217168733143139
608,0.03174361051566721
609,0.05407948753697388
610,0.17430750935050435
611,0.6127103923998478
612,0.39064490387969497
613,0.28399431620277965
614,0.16949408865574736
615,0.39843601407374213
616,0.18883400967038894
617,0.07073215600145863
618,0.033828568970909016
619,0.0577873413710131
620,0.02950269837610552
621,0.1429699523561885
622,0.2607102161975717
623,0.05604333484457212
624,0.2846141536284789
625,0.029412537868969357
626,0.0760920035631606
627,0.1838887629690867
628,0.05611470273471081
629,0.019277244326774298
630,0.15111117950813913
631,0.16914117979528734
632,0.04180778085737998
633,0.25301431018632964
634,0.2629663651294013
635,0.09309981241162826
636,0.1167685018186394
637,0.029800766059984708
638,0.07874839778153545
639,0.06812091851191047
640,0.05017699746075635
641,0.13581192007594398
642,0.2188161922214006
643,0.05235696711709745
644,0.03472998543994932
645,0.012563349018834841
646,0.1290232258541502
647,0.011655322055911679
648,0.01622149061486646
649,0.08368319925895196
650,0.03874119257851949
651,0.03648432161185418
652,0.1649087177646147
653,0.038630472334304604
654,0.06453767543268252
655,0.015013694523268136
656,0.06764391670901876
657,0.1883485885469622
658,0.3780267172344506
659,0.43710256892463595
660,0.039012375797624094
661,0.016201223511880393
662,0.022019871795923157
663,0.02312216806611796
664,0.0610100185699879
665,0.018401873902950124
666,0.07712442354866995
667,0.14151071747706034
668,0.021170338610937457
669,0.025273915879549986
670,0.016254013072746782
671,0.0174964627218726
672,0.10095922503863747
673,0.11736892857990537
674,0.2782809202689609
675,0.017314084586443193
676,0.018569471085009778
677,0.06641533920137752
678,0.09669753057698846
679,0.12430856552219041
680,0.2561994648387945
681,0.04197936779344451
682,0.015165177636553123
683,0.009699882451601503
684,0.11773364317724631
685,0.02856525027429238
686,0.012612940276321559
687,0.06807134441894654
688,0.13163821163554093
689,0.052130916524911856
690,0.023465659666933945
691,0.015019361821959943
692,0.2825471594795191
693,0.01776672439346654
694,0.02737769083022874
695,0.252266136604733
696,0.08002754708465322
697,0.041471922793059356
698,0.021958788857149296
699,0.042744000465649995
700,0.086584660776556
701,0.39624310686843217
702,0.03404535255838583
703,0.02095363007247067
704,0.02883949728154117
705,0.03854504377812821
706,0.05481996195758801
707,0.1581932539555612
708,0.0617995228279523
709,0.17579972969870747
710,0.11209729135496081
711,0.03259532547772324
712,0.04608190812813015
713,0.03987424058544339
714,0.03148937465244617
715,0.1671842975582219
716,0.011090438985126534
717,0.013593156031142029
718,0.08633233993514848
719,0.02042057156082042
720,0.11830894089793989
721,0.05365271748462742
722,0.013143765013947368
723,0.28684400935270304
724,0.7039880722749237
725,0.24894391732172164
726,0.03304294693774265
727,0.05892806044857061
728,0.03875509650279391
729,0.08593709184125897
730,0.06745434135972958
731,0.08219758857764728
732,0.6932554388893918
733,0.08265854445649652
734,0.020337458312310486
735,0.09135483797328665
736,0.08920449944848736
737,0.03545780287264434
738,0.1438233047702029
739,0.42082491783373477
740,0.0690659169884381
741,0.12080613247770064
742,0.022388558735037926
743,0.017892418365211535
744,0.025647925866752675
745,0.10053129930758974
746,0.031138992689275266
747,0.005779473256874598
748,0.026820245680362294
749,0.06474811637208412
750,0.03910927043046336
751,0.015503119396804654
752,0.0538136719073311
753,0.02076647259790439
754,0.0881529965796101
755,0.03418233134477534
756,0.04020804167456064
757,0.0164519796010164
758,0.037288384553688436
759,0.087973066490811
760,0.1282918110521171
761,0.02101096020720901
762,0.05611773132288394
763,0.4178561597594681
764,0.053421031020617536
765,0.08252323714901419
766,0.03356231098099576
767,0.044407125695618235
768,0.05725989535820589
769,0.17832577434405333
770,0.02466967571886833
771,0.013992596997992829
772,0.009246729637315265
773,0.05715410450804839
774,0.07911486871816571
775,0.021225711229958363
776,0.22720988873803644
777,0.04349347764014213
778,0.023835731982787902
779,0.040771830530721136
780,0.2670185447391698
781,0.024416500479708062
782,0.018805728025061193
783,0.02382109939538137
784,0.04894094787519677
785,0.03667745715395377
786,0.24859446097605004
787,0.07092531818308902
788,0.00345376414816927
789,0.013239487920963846
790,0.06394833886354105
791,0.12127843996060636
792,0.103383419075907
793,0.08534134908177324
794,0.07424125560240734
795,0.027869229134818853
796,0.048309451477506225
797,0.04857960609780089
798,0.2632605784050725
799,0.11112649375502942
800,0.01018748066648085
801,0.029978247984466654
802,0.014126268888668489
803,0.014565690379978522
804,0.01973087080637626
805,0.011795193988935585
806,0.018304416571495476
807,0.007621219708987155
808,0.012940087841164582
809,0.013749720624803502
810,0.01309158936142002
811,0.020207555178862708
812,0.05716774087429868
813,0.054935851641537865
814,0.12108390452663159
815,0.010075096104286483
816,0.0113012484188851
817,0.11731198284899683
818,0.16268256392638542
819,0.04857910467912044
820,0.028657085736904113
821,0.014558731214655217
822,0.023344712136020608
823,0.021936811658487664
824,0.008914601430035113
825,0.013681711309685705
826,0.0049079192741853786
827,0.011096069979655161
828,0.005666005954291181
829,0.0045003366132136315
830,0.058210220342804465
831,0.035231911998227124
832,0.01481282341685358
833,0.01904430750222471
834,0.008998455030279595
835,0.014155881964592311
836,0.010054849417919941
837,0.08092639922989905
838,0.025196006376302076
839,0.047572705131202125
840,0.009036296609233037
841,0.022641479723315098
842,0.008700371623219337
843,0.07102691114123406
844,0.015997495266558852
845,0.012619343682447885
846,0.012878423347613365
847,0.09223840925929382
848,0.045149125782057105
849,0.05121131781946766
850,0.05331446943826913
851,0.006617270013523356
852,0.09016274330221832
853,0.027627585850562117
854,0.014120391815114635
855,0.05141366470643404
856,0.06665899191993302
857,0.1055318087913699
858,0.032357668533048035
859,0.030496853875422298
860,0.026316094046907015
861,0.023278609133618247
862,0.015491769129399249
863,0.014160222137352381
864,0.01211881971981418
865,0.011448823328227043
866,0.03245379055105081
867,0.00769332550967115
868,0.03245334662415606
869,0.043555698104748394
870,0.029535574253637214
871,0.1438845311819893
872,0.019306975960218745
873,0.027598796234205275
874,0.01851318763024444
875,0.013895414282712838
876,0.01750489044417533
877,0.04860901522823278
878,0.019593493138385338
879,0.010934464643217541
880,0.021823621701387956
881,0.007162492260802147
882,0.00788094233291964
883,0.0433529978811909
884,0.06462829320998151
885,0.017985869191227515
886,0.070057607778051
887,0.024594812088584505
888,0.03148589272654022
889,0.040963340107994434
890,0.056510122728159
891,0.029963133360699917
892,0.0638839368287354
893,0.02041327833455493
894,0.034186530858747746
895,0.03492868090662646
896,0.04068051848178283
897,0.08309166546621902
898,0.03164252602238711
899,0.05142227945820327
900,0.07011156886738189
901,0.09768581503581371
902,0.2150706515360492
903,0.02314532511076092
904,0.03528929009487082
905,0.0909623923738283
906,0.057990315101503424
907,0.3646786009246688
908,0.046548967352696806
909,0.09422664856342133
910,0.041040058322662304
911,0.00883519636966934
912,0.013557383002641867
913,0.22595050926803611
914,0.029085568251032798
915,0.5793150310927847
916,0.09591918596644707
917,0.037751434626512266
918,0.06528901022430561
919,0.03471794400321535
920,0.02245197664048207
921,0.03266568817180378
922,0.014655352861775345
923,0.012576764250676166
924,0.08335688046838814
925,0.07008702201642705
926,0.12048208766551563
927,0.42469724423945937
928,0.025840045338561417
929,0.036032908780475194
930,0.012784482103115875
931,0.07796189337745475
932,0.09769178125282214
933,0.01704742239933751
934,0.03189471664522262
935,0.03057137995667848
936,0.0339555365199992
937,0.052702546502129605
938,0.3752718967799404
939,0.0931461072341325
940,0.09598060995266436
941,0.282752212657249
942,0.07121828610682332
943,0.4170594378633381
944,0.0140040929814929
945,0.04228291242467015
946,0.09569417883586374
947,0.030570247582705472
948,0.037454122956510426
949,0.03094909877105656
950,0.027134252350969265
951,0.08367782471580301
952,0.07203262546417309
953,0.050507011465991625
954,0.023735807346850876
955,0.03223311858788932
956,0.2661831744485366
957,0.031516895142244816
958,0.025067082356270778
959,0.03134350469757088
960,0.03275626323139332
961,0.052896160246618355
962,0.021275335252373538
963,0.027098904948566958
964,0.028946508994753675
965,0.06037735066949631
966,0.02057980961008404
967,0.04639186200255043
968,0.1106481466433051
969,0.1023642309566406
970,0.01203936043818023
971,0.0
972,0.016362491361417188
973,0.10504728994469202
974,0.22223801043773603
975,0.007281033810659327
976,0.04601444584018206
977,0.11121656111788203
978,0.27645045443816707
979,0.058796331586546575
980,0.0407427200649473
981,0.021344375211711862
982,0.015757045834159523
983,0.008232133601119395
984,0.024877600335772465
985,0.01061996969391595
986,0.06604872143758062
987,0.23331009324598617
988,0.2623197285762313
989,0.009924982095179443
990,0.03348268801201005
991,0.012032563103675419
992,0.010994927332634585
993,0.020129269395229167
994,0.028439112222130355
995,0.12126149818289399
996,0.02176553483508058
997,0.03195826157469218
998,0.0312816709607044
999,0.02245960131365253
1000,0.07076275699231246
1001,0.45014945174057164
1002,0.009387065354264125
1003,0.02548187199431848
1004,0.013823823304044502
1005,0.015198507009908454
1006,0.03662099121308078
1007,0.04198326545569132
1008,0.02645667213222097
1009,0.08894167613096711
1010,0.14878012417050412
1011,0.07842566336576225
1012,0.0578727013220096
1013,0.0429959095889179
1014,0.010918832149524393
1015,0.026976344985680897
1016,0.030536096584405478
1017,0.0298177503471582
1018,0.00123392116504665
1019,0.05180369897044758
1020,0.057560866809176846
1021,0.2147847834849281
1022,0.009164954989614747
1023,0.04857473626002986
1024,0.03783546358703331
1025,0.020039788139519392
1026,0.01856925247941523
1027,0.024036604646315924
1028,0.04189587803948198
1029,0.018729249346452172
1030,0.06504493682860714
1031,0.125320725382264
1032,0.18974139309205643
1033,0.037452984803465254
1034,0.03152821330513147
1035,0.028476503840322152
1036,0.10680826069836782
1037,0.06337054983187129
1038,0.01974632634875271
1039,0.04793707706156996
1040,0.018147667334316334
1041,0.025525669703294143
1042,0.1293217183340618
1043,0.02303563657531919
1044,0.022105637659107853
1045,0.025574027596866132
1046,0.06035521620312931
1047,0.08125235504125916
1048,0.23616692752372306
1049,0.2275043929173603
1050,0.22113838716428602
1051,0.07969018797557562
1052,0.057418508234169253
1053,0.01964475402651124
1054,0.048187840511977366
1055,0.042419795118145025
1056,0.07702834652903921
1057,0.040063963222525915
1058,0.5647150311514153
1059,0.1191899533185378
1060,0.018335012516166403
1061,0.11300090524823893
1062,0.04619750623847692
1063,0.039769494685886635
1064,0.018371285944326132
1065,0.019103134681898237
1066,0.012516231992476246
1067,0.0481786528480824
1068,0.024590885936083898
1069,0.013425204912177928
1070,0.018700616858541314
1071,0.017984234114088418
1072,0.06888298049204199
1073,0.041242644868911556
1074,0.07992376828417783
1075,0.07896022017001277
1076,0.1151553549058584
1077,0.15230026568889415
1078,0.3626478941517921
1079,0.07513090575871159
1080,0.03061110943888173
1081,0.08917372700300412
1082,0.018573642487286775
1083,0.035791823532324275
1084,0.017786158641647763
1085,0.052429462091902634
1086,0.05561304773135017
1087,0.1266514240019495
1088,0.033097047616751106
1089,0.1138871275342244
1090,0.03838782166541448
1091,0.0575091484961247
1092,0.032183178953487684
1093,0.023501329577456785
1094,0.022375565665852012
1095,0.1060994254959755
1096,0.015645733220366068
1097,0.02706981156475349
1098,0.04319149551578103
1099,0.025875783333887636
1100,0.012509637247732599
1101,0.007343707723820932
1102,0.02112285077712822
1103,0.029845739506418504
1104,0.05278178786184248
1105,0.08361022931069798
1106,0.1439147501285381
1107,0.12231066667077298
1108,0.1629277628605791
1109,0.12525944953754922
1110,0.13625617999023698
1111,0.018492333069672476
1112,0.10153846195749605
1113,0.013698809955131232
1114,0.05603170945189365
1115,0.012441314587752076
1116,0.04327207502737602
1117,0.08638688355090703
1118,0.030754839095527505
1119,0.02191338205991082
1120,0.046608564927003736
1121,0.03857633527125744
1122,0.019148548078797893
1123,0.0484091158942567
1124,0.08887715242011454
1125,0.03025109339845149
1126,0.04538363295068921
1127,0.02572429248450845
1128,0.02744387242922708
1129,0.06687337642142384
1130,0.013507004789138981
1131,0.03435755834501444
1132,0.040482465011799036
1133,0.06663207570597221
1134,0.15319432601678723
1135,0.4497536567950385
1136,0.1249628194385702
1137,0.12277259403871141
1138,0.07285754639927088
1139,0.09224704087768462
1140,0.09210834438022186
1141,0.08540381269939352
1142,0.0647033954241317
1143,0.012629113549782082
1144,0.0217540469802916
1145,0.2574980290102564
1146,0.06818869356062664
1147,0.08615995901627074
1148,0.05344611557164253
1149,0.08984383738289634
1150,0.02870843267779709
1151,0.022915667308895427
1152,0.012624427672584338
1153,0.020089610665578805
1154,0.04152156384404021
1155,0.12293656004566182
1156,0.06775877663454975
1157,0.056184660704055436
1158,0.1356864393606642
1159,0.6352496671975475
1160,0.10575953016187144
1161,0.018338791717346165
1162,0.21579133669304848
1163,0.07684378903001585
1164,0.2467915599023504
1165,0.2556810170359472
1166,0.07879328010004859
1167,0.045424941289115055
1168,0.038686502609757395
1169,0.10252863184864625
1170,0.2457270843112929
1171,0.04037885625027652
1172,0.25470888155994675
1173,0.08103492777436246
1174,0.07422270117094518
1175,0.017934912331350902
1176,0.01129765509322086
1177,0.012793221171398613
1178,0.022382195800782313
1179,0.05710111339193944
1180,0.08204958483322372
1181,0.020277451903940685
1182,0.15277248408998334
1183,0.16314939410636903
1184,0.14453651583617055
1185,0.11142815259922749
1186,0.04646594744781103
1187,0.13264467119370896
1188,0.23791706890388475
1189,0.2589195193000739
1190,0.06814043090391031
1191,0.015361405324846904
1192,0.04874881533268452
1193,0.02512372230380539
1194,0.056046481450057306
1195,0.4544341818546309
1196,0.04366770161202109
1197,0.04750705626782177
1198,0.27893632749515745
1199,0.25746372967232806
1200,0.021667039255779046
1201,0.008453664633901407
1202,0.04407278896626676
1203,0.06035745942760191
1204,0.14603214342433685
1205,0.16085153388499568
1206,0.13000870734058445
1207,0.12430298920042515
1208,0.2601918950941192
1209,0.24660788885303225
1210,0.15160462268880523
1211,0.27468986254512556
1212,0.37763058322822046
1213,0.08270999933392291
1214,0.019628579804110015
1215,0.05171143331763845
1216,0.09435390295180213
1217,0.053465421290842884
1218,0.1946870138026097
1219,0.7566935685376271
1220,0.011608862461299701
1221,0.06281455252430955
1222,0.39811969736536945
1223,0.025045594003082653
1224,0.04817661586605357
1225,0.28723144024772146
1226,0.018283271087717018
1227,0.01494893806335491
1228,0.05520101841994429
1229,0.08916750687412109
1230,0.021246182206721996
1231,0.0487225836486168
1232,0.003545766852343106
1233,0.14121451559293202
1234,0.06389211703869091
1235,0.10623967220878452
1236,0.19706687920098656
1237,0.1672070926841518
1238,0.2584501923253592
1239,0.3690856279013298
1240,0.25716332014760096
1241,0.026818365910785992
1242,0.23897646051782326
1243,0.2121874948364958
1244,0.1371901075927117
1245,0.7160397576047388
1246,0.3783464452388776
1247,0.2700111292157994
1248,0.010620357277100492
1249,0.029499980530735288
