Index,demand
1119,0.02080625396724325
1120,0.046100037115911145
1121,0.03742484554190095
1122,0.019160333349982014
1123,0.04686800476385654
1124,0.09015142330163489
1125,0.03219728402570478
1126,0.04597662059094592
1127,0.025024307668435997
1128,0.027613942943849834
1129,0.06808926934588025
1130,0.013591242178624128
1131,0.035915790621147387
1132,0.04282614521924297
1133,0.0686884638395781
1134,0.15797685524010308
1135,0.44105839281139125
1136,0.12031729192078684
1137,0.12672192322810633
1138,0.07406090650280919
1139,0.09087719955892574
1140,0.08764692135173693
1141,0.08829093140297974
1142,0.06664141911335801
1143,0.013597454133247406
1144,0.02005126260281843
1145,0.257510565334587
1146,0.06680526964234935
1147,0.08427272163851376
1148,0.0559204758898088
1149,0.08979266379126713
1150,0.028443608438463882
1151,0.024168936362554825
1152,0.01227785304856172
1153,0.01933030128256948
1154,0.045107610069298525
1155,0.13051264496577936
1156,0.06829269544364999
1157,0.05567236170531975
1158,0.1354992047496832
1159,0.6377311130169376
1160,0.10740991785696531
1161,0.01801753373506394
1162,0.22095362591904405
1163,0.07799855705001886
1164,0.25541091413665085
1165,0.2528824901862383
1166,0.07824047833716019
1167,0.045186595206805624
1168,0.0318233944962776
1169,0.10239063230964016
1170,0.2526017468546366
1171,0.04032023319900999
1172,0.2565479716191465
1173,0.08333621285954226
1174,0.07718276563676012
1175,0.01734773477121634
1176,0.011029498711988378
1177,0.013569446690246425
1178,0.021617533340149542
1179,0.05938149095859591
1180,0.08474614575615852
1181,0.018617184207056974
1182,0.15332307400702697
1183,0.16444558327653921
1184,0.1425858474712784
1185,0.10629328773557963
1186,0.047168861905086436
1187,0.13552917870336145
1188,0.23998565045938067
1189,0.2616657042517862
1190,0.0707916825280309
1191,0.015319237642119128
1192,0.049056584292672054
1193,0.024519791287554826
1194,0.05769015858435594
1195,0.4749944570240042
1196,0.04396912285128895
1197,0.04261575027960986
1198,0.2809537307141812
1199,0.25790553766451463
1200,0.02238276593290166
1201,0.009314303319157152
1202,0.046948593063161334
1203,0.06362649362860318
1204,0.14774426000304347
1205,0.16188430805658963
1206,0.12212786898093544
1207,0.12105871267347043
1208,0.25599062167016795
1209,0.2461053228434144
1210,0.15155578160408514
1211,0.2773767743387891
1212,0.3801758666428102
1213,0.08160611600713263
1214,0.020699191428544008
1215,0.04989454209257349
1216,0.0918364616373667
1217,0.059050238247012714
1218,0.2061878384541099
1219,0.7796057656884489
1220,0.012153819070362986
1221,0.0641105007444232
1222,0.4007655419575127
1223,0.024482517636818205
1224,0.047490115190593776
1225,0.28787918563249687
1226,0.017052782888938103
1227,0.014887050244339452
1228,0.058108421292444985
1229,0.09092179469657262
1230,0.018850245583888814
1231,0.04767417991558011
1232,0.003180838173821939
1233,0.1472210020913488
1234,0.06638998375939408
1235,0.10652186761304042
1236,0.19934725751401938
1237,0.16696159036729788
1238,0.26609712139210706
1239,0.3637463173389849
1240,0.26206900843098146
1241,0.02875714767956736
1242,0.23794519492308894
1243,0.2050756803131477
1244,0.1405142190701066
1245,0.7541617285067762
1246,0.38287341075380604
1247,0.2660195777135314
1248,0.011548134176819111
1249,0.025834451461406654
1250,0.13679459716994113
