Index,demand
739,0.4237286427837056
740,0.07026754449519837
741,0.12027547078617969
742,0.022573654229556733
743,0.017130513277924152
744,0.0245250352010029
745,0.09994126213117652
746,0.03328064322407095
747,0.00616095493598138
748,0.027172357989842053
749,0.06905580353167971
750,0.036316974303460925
751,0.017196385390388782
752,0.05482425616266076
753,0.019509764874023276
754,0.0900570238009426
755,0.03333886460303504
756,0.041032791160138055
757,0.01615242228973939
758,0.039129775443624226
759,0.0902852117785013
760,0.12899615197825304
761,0.02166981597437676
762,0.060493010975306065
763,0.4115579951692873
764,0.052798304518599265
765,0.08581728081801873
766,0.034811566940691166
767,0.047779669304698055
768,0.05896559610161446
769,0.17523151246530008
770,0.026130876715637567
771,0.013399565200057455
772,0.00943615066520296
773,0.05953023973031346
774,0.08105098565886004
775,0.021004023213448256
776,0.23385802462080982
777,0.04581990206118607
778,0.02502168409305526
779,0.04351513326705997
780,0.2705009536795902
781,0.025439181202266885
782,0.018706553803358797
783,0.023915589713386986
784,0.046878579869509475
785,0.03733098097555305
786,0.24778069064591343
787,0.07351697684775292
788,0.0041835475465701
789,0.013643033152434075
790,0.06512619302986043
791,0.11815573552892497
792,0.10373735769982147
793,0.0832352775530185
794,0.07408415877433941
795,0.027306622150750092
796,0.048026639157231044
797,0.04802115558236495
798,0.2676064051141058
799,0.1121818297574648
800,0.0103869284329258
801,0.031431489425551
802,0.01412550427149374
803,0.01513851605208019
804,0.01867264670261678
805,0.012790772762294013
806,0.019992571749257344
807,0.006711824209066352
808,0.015702008949263817
809,0.013524576409705657
810,0.014046757071177286
811,0.021630575391815884
812,0.059141171457989826
813,0.058998591686366036
814,0.12385949535126276
815,0.009529990948999995
816,0.011529753649256784
817,0.12280110615318382
818,0.1606169390924732
819,0.052949729390123705
820,0.026981084067201386
821,0.015171171021635892
822,0.021745842452684214
823,0.02352376717464765
824,0.01023524200514067
825,0.013172857826367906
826,0.004159674734463382
827,0.011557452660405618
828,0.007872962150769061
829,0.00722870208325376
830,0.056906695281028784
831,0.03407392031003878
832,0.016930080733828484
833,0.019202901577811567
834,0.0079566128728794
835,0.014106584098942096
836,0.009907627027606506
837,0.08105410585687046
838,0.027489437701512884
839,0.0483803002593461
840,0.008168099692544875
841,0.02534508447036467
842,0.008129350853733244
843,0.07087063616765142
844,0.016463209901830454
845,0.012278413115258867
846,0.012505438462056933
847,0.09550576114149865
848,0.04731086552347628
849,0.04946989152709844
850,0.05148050415490459
851,0.006086746401080865
852,0.08830788712020568
853,0.028011325553655868
854,0.014425056700916605
855,0.05202225524349454
856,0.06671785099608363
857,0.10293982380246472
858,0.033885384844738076
859,0.02948464904335632
860,0.025424230906010124
861,0.022818221826809707
862,0.016218640656113687
863,0.013698873066508738
864,0.012067073393531743
865,0.01202098187748638
866,0.03375677352297349
867,0.009117177910848092
868,0.02719165788768298
869,0.04367468845252849
870,0.03225158408276587
871,0.14380322218383462
872,0.01974666729760087
873,0.027500576437639045
874,0.019666841249506267
875,0.015022113763560193
876,0.01893023720380638
877,0.04923926987573968
878,0.019163835773302555
879,0.011069050345630353
880,0.023173879536986297
881,0.007141688589725553
882,0.00841770829790446
883,0.041960340481050636
884,0.062365198097701136
885,0.018876903694434625
886,0.0690352114923908
887,0.02848260533184894
888,0.037906517196565674
889,0.04334764729636599
890,0.0576093548003499
891,0.027763292667272742
892,0.07215848614858178
893,0.020809274260418665
894,0.03205564305222901
895,0.03310861009786411
896,0.04192352933742593
897,0.0850641482002601
898,0.03396716586403968
899,0.04715809574538586
900,0.0709512358129624
901,0.10081427469604592
902,0.21814075244664446
903,0.02151011015500149
904,0.0386167743287001
905,0.09417543573981116
906,0.06234088783463571
907,0.3552149920232368
908,0.050280058672049065
909,0.09417645598135832
910,0.046946136710836875
911,0.01040419761655486
912,0.014492036088224542
913,0.2274814115588357
914,0.031025094956950435
915,0.5784335700293147
916,0.0998388106672502
917,0.03775751031455966
918,0.06817586212650834
919,0.03817492333871368
920,0.02163212284702756
921,0.03325286982356496
922,0.014440827234556664
923,0.013838969594424709
924,0.08511054176471895
925,0.07234824196237111
926,0.12534414893420642
927,0.4139272711160542
928,0.030681554302301454
929,0.037965461714514356
930,0.01667703098535497
931,0.08312808087156362
932,0.09992030512614807
933,0.015327983997842779
934,0.03484017680617506
935,0.03181076984889827
936,0.03787040527023659
937,0.05342397349730211
938,0.36442897990497214
939,0.09337838859625838
940,0.09708126601955167
941,0.29080220222582887
942,0.06918777424787692
943,0.40504953975040875
944,0.014483655456836747
945,0.04345395384663069
946,0.10172104038428745
947,0.0300140063880894
948,0.03649083053429845
949,0.03373633111765813
950,0.024066219528695088
951,0.08466311978689485
952,0.07346776720900607
953,0.050624571985900764
954,0.02329600148930157
955,0.032493939795035676
956,0.2681120293751997
957,0.032477354163359465
958,0.025576780578486634
959,0.03187832496008735
960,0.03442841612010513
961,0.058632809660786045
962,0.026418457639120537
963,0.02854739808874409
964,0.03552000908276828
965,0.061532660568577216
966,0.02083733786770573
967,0.04795382771818791
968,0.11440820303531643
969,0.09984776366565262
970,0.013234327119435365
971,0.0
972,0.01801872900678753
973,0.10812258775916056
974,0.22372546401087778
975,0.007492493443498514
976,0.04970154893785752
977,0.11554045315948254
978,0.28179165841439396
979,0.05958405905990144
980,0.04110007745674511
981,0.02173554983231206
982,0.016482730267909727
983,0.009967765694241376
984,0.024549921237548462
985,0.012566169501256944
986,0.0674141323734528
987,0.22853354513429133
988,0.2643847076466433
989,0.011112548418895422
990,0.0349736946015514
991,0.012649040067531103
992,0.011005758391823196
993,0.021140090059771372
994,0.03077798991412528
995,0.12219056667577298
996,0.022801184466365268
997,0.03196448305820761
998,0.03384961530659264
999,0.025990758933804783
1000,0.07843038622029394
1001,0.44476988370991655
1002,0.010293388012592308
1003,0.022946208757685733
1004,0.013586520637870745
1005,0.015517553607070484
1006,0.036767930160086525
1007,0.041890635050800144
1008,0.027644773169874896
1009,0.08843389970839555
1010,0.15178557842554283
1011,0.0821921558609471
1012,0.06093339088448515
1013,0.04556485003595673
1014,0.011348118904518464
1015,0.028831207128760875
1016,0.03067840055517289
1017,0.03162370126952815
1018,0.0022615310564750865
1019,0.05229680946424937
1020,0.058103956975058935
1021,0.22308829555211604
1022,0.00896313449571876
1023,0.05109098239599916
1024,0.03820729729641082
1025,0.018844156904044975
1026,0.02099977075784551
1027,0.02573969104423221
1028,0.04185388033165342
1029,0.019274913468062434
1030,0.06711791872613908
1031,0.12726229652410856
1032,0.1975018991663648
1033,0.0400466695613055
1034,0.03231168742962474
1035,0.029145253355014368
1036,0.10722754386285807
1037,0.06079050426934293
1038,0.02222115991466668
1039,0.0472548134889105
1040,0.01961744465526764
1041,0.02844547592404697
1042,0.13049039693513215
1043,0.02266777648553259
1044,0.02141633854154445
1045,0.025477708919885364
1046,0.0605616708990687
1047,0.08173159287858323
1048,0.24090351511309874
1049,0.23370396438795712
1050,0.2239391377954637
1051,0.0780703556079522
1052,0.05824199270518112
1053,0.020278482385049264
1054,0.04807724085680621
1055,0.04471517432349424
1056,0.07443718113720872
1057,0.04031385169066023
1058,0.5997416189576282
1059,0.12096350024631615
1060,0.019001445211744652
1061,0.11512596565684086
1062,0.04694107096970979
1063,0.04247225030737627
1064,0.021680705325751302
1065,0.018959264373572166
1066,0.013247438075716322
1067,0.04602307852341551
1068,0.025526915169897753
1069,0.013443213729038018
1070,0.019561190038198117
1071,0.018584362921027168
1072,0.0699207010249428
1073,0.04375326010323737
1074,0.08056669022329549
1075,0.0770669826834072
1076,0.1145887742595428
1077,0.1502829753202813
1078,0.35250487108864437
1079,0.07920845678551515
1080,0.031004664535040846
1081,0.09135272049464405
1082,0.02032697982684151
1083,0.03620941404720532
1084,0.020198130354459727
1085,0.0527592404353849
1086,0.05856973952999864
1087,0.1334688739261504
1088,0.03244998837724211
1089,0.11509002443560558
1090,0.039731233059146207
1091,0.05685227659480535
1092,0.03618235409880186
1093,0.023460092635011566
1094,0.022938924662775573
1095,0.10912474258219505
1096,0.015451436124879585
1097,0.03077408241351175
1098,0.042033477266580625
1099,0.030066694125722302
1100,0.012268763346911007
1101,0.008955198807528585
1102,0.021968348093888413
1103,0.031322864437603765
1104,0.05299454307086694
1105,0.08185555514702841
1106,0.14697524751781438
1107,0.1261074917713161
1108,0.1665315672374156
1109,0.12665243513557206
1110,0.13775619617137905
1111,0.02079183318166547
1112,0.10260509486198265
1113,0.013129438765435502
1114,0.0553048705448389
1115,0.011192747806562634
1116,0.043020974064170825
1117,0.08737814781838071
1118,0.02932935582517394
1119,0.022126823257780565
1120,0.04894111835475804
1121,0.03669884602098938
1122,0.01936216382096114
1123,0.04874807512190446
1124,0.08978943219215438
1125,0.03314289089941434
1126,0.04647778282906044
1127,0.024522455278090077
1128,0.030489820313002278
1129,0.065831629880718
1130,0.013170005640371182
1131,0.034821565434628374
1132,0.038479152132579214
1133,0.06722280192785246
1134,0.1586652803247819
1135,0.43488597474664575
1136,0.12066686794922582
1137,0.12335130709271878
1138,0.07350386987989727
1139,0.09100740874217741
1140,0.08897095450779258
1141,0.08646456938149576
1142,0.064092429537209
1143,0.013895742444548956
1144,0.021984196314692048
1145,0.2547596330081804
1146,0.0709341535915664
1147,0.08554780330143182
1148,0.05571104950336902
1149,0.09276928330549739
1150,0.028302416598165358
1151,0.02523528390883131
1152,0.012889766393681031
1153,0.01912108406471404
1154,0.04311118946403398
1155,0.1257743807454765
1156,0.07156878511552
1157,0.053337826800840676
1158,0.13355285735939013
1159,0.6236276873881914
1160,0.10668121766839812
1161,0.018800169324432073
1162,0.22491365035697677
1163,0.0750518646709953
1164,0.2615461599389597
1165,0.2577236200846736
1166,0.07777844175219491
1167,0.04758854383974372
1168,0.03299638759888358
1169,0.1023012453626742
1170,0.2522165715333997
1171,0.040069847356584275
1172,0.25676876255220965
1173,0.08573047710169843
1174,0.07566241930381311
1175,0.016614149068282097
1176,0.011416944293969703
1177,0.012768990878359882
1178,0.021320968648870762
1179,0.055826943317652145
1180,0.08843374918883457
1181,0.01788735716643988
1182,0.15315279586141647
1183,0.1626894444910238
1184,0.14450540955492627
1185,0.10754565915533222
1186,0.04605208676329654
1187,0.13594152074004376
1188,0.24599332616004424
1189,0.2667705799494887
1190,0.0670254850667925
1191,0.014752072852895188
1192,0.05076152438150964
1193,0.025171213914989065
1194,0.059470337015394066
1195,0.4602036840660624
1196,0.043397521913007706
1197,0.045949377292630815
1198,0.28144717633213806
1199,0.25959310685261705
1200,0.022349220324682874
1201,0.006950909139874157
1202,0.0443248401962041
1203,0.061298357627164644
1204,0.14739358969709818
1205,0.1613544119182072
1206,0.12282280100329286
1207,0.11915434435874778
1208,0.2608656877238373
1209,0.2532445291298653
1210,0.15245284192710162
1211,0.28866127908679173
1212,0.3908779985231491
1213,0.07877225482846513
1214,0.020643603429799606
1215,0.052169106142245195
1216,0.09523180654243873
1217,0.0572606005203521
1218,0.19790067375675352
1219,0.7633793033045706
1220,0.01139356918875809
1221,0.062010553846802256
1222,0.3984498627216787
1223,0.026047791688306256
1224,0.04716818382877822
1225,0.2917123206615696
1226,0.01921699720811091
1227,0.01487714041441196
1228,0.05742098945679862
1229,0.08684732379240566
1230,0.02019602339295346
1231,0.047335575938310205
1232,0.004064644553781471
1233,0.14248868610508458
1234,0.06515480021929705
1235,0.10747767653133898
1236,0.19650024028275137
1237,0.16469049347498063
1238,0.27528026329402144
1239,0.36839094248957976
1240,0.2595162293555293
1241,0.028781473225630922
1242,0.23952943028264356
1243,0.21319020558214696
1244,0.13508680719202887
1245,0.723494156607915
1246,0.38960711936927367
1247,0.26741200979307955
1248,0.010775243608615877
1249,0.02819356125000879
