Index,demand
231,0.03843789801166086
232,0.06415572397102699
233,0.1535671676502922
234,0.27801208847764963
235,0.12121210744106203
236,0.12859437940295174
237,0.07398044652834908
238,0.08937200197326117
239,0.08924846525772984
240,0.09036527669328724
241,0.06419153583876748
242,0.02140281879113345
243,0.26519460692122515
244,0.06677517259469216
245,0.08091069829290873
246,0.05697418289889221
247,0.08222134891055506
248,0.029439244424904625
249,0.020254671551490376
250,0.01409613147332836
251,0.02259168093947052
252,0.019904677809448046
253,0.044012886990648606
254,0.1261113767251486
255,0.06709468603329989
256,0.0542190906220941
257,0.1430638289082985
258,0.4970470168549468
259,0.10818207970186353
260,0.016459955343836506
261,0.21966602665788076
262,0.07547507354668123
263,0.3645711224143423
264,0.17797532738147834
265,0.0797949523553053
266,0.02266854184310802
267,0.04381601144035163
268,0.03030781119897966
269,0.10128964456024912
270,0.24433795269610542
271,0.04100253575531266
272,0.361258373258111
273,0.07481336419016973
274,0.07852831598929937
275,0.013381438592954722
276,0.020086622890440175
277,0.0588797702170837
278,0.08537930120347338
279,0.015973073055221228
280,0.15073783134484095
281,0.25500181584800413
282,0.14029289924589283
283,0.0989373587013649
284,0.041432758573318136
285,0.1339183894221224
286,0.18087782453679926
287,0.24911079941674813
288,0.06859560551128353
289,0.05040772650645943
290,0.02535851889342124
291,0.05549021805226858
292,0.467933435506743
293,0.042869181304139845
294,0.0432255162087733
295,0.271675153761571
296,0.25351991622637027
297,0.017232099855490544
298,0.0210249552605248
299,0.04655320847292506
300,0.06271406373066217
301,0.14544315983301695
302,0.23274649387680396
303,0.127364246251477
304,0.12697216432374728
305,0.25560187463186596
306,0.24481141536273338
307,0.1494490025417182
308,0.25437834468102516
309,0.37037634827671395
310,0.07979844078681726
311,0.019387745909962308
312,0.050419731066536376
313,0.0849298251588786
314,0.056108958326249556
315,0.18361246758580677
316,0.7505839264184344
317,0.012149535099243346
318,0.06013096163451798
319,0.40301788459329596
320,0.02484907343480647
321,0.045482759406621304
322,0.278060220294574
323,0.0152266932578399
324,0.0554807935720088
325,0.09219503579920248
326,0.014432869691030479
327,0.04152874742280448
328,0.14815770441748913
329,0.06430246014983895
330,0.10587828582116768
331,0.18993465061999998
332,0.15950093306058002
333,0.25644974368163376
334,0.26325084403970994
335,0.14782591355149935
336,0.028796388318843645
337,0.2324081532207003
338,0.2105294845863624
339,0.1324169576243523
340,0.6942769210032638
341,0.3871351425048758
342,0.27018406438559633
343,0.02903879602653075
344,0.1336121573831668
345,0.052171603107717596
346,0.03104976950142208
347,0.016151079578480332
348,0.017452757725177067
349,0.06762459865269783
350,0.0060243433762126155
351,0.009259111381203292
352,0.024328857536025508
353,0.07605659817762123
354,0.14477694132392316
355,0.13090031089649953
356,0.15095937539474677
357,0.10746350048379581
358,0.13689913777648063
359,0.12217872778437949
360,0.024978905304491143
361,0.11933472110022277
362,0.24305313423335348
363,0.023214987957913973
364,0.05896898873502771
365,0.6021083439641087
366,0.8336235767280055
367,0.4602802027238073
368,0.013168543942571123
369,0.02817159372708488
370,0.02158754276729042
371,0.051050762551854444
372,0.2837889602250072
373,0.06915416656803745
374,0.01947175552457898
375,0.044414681538251774
376,0.02764715464727277
377,0.05938861122230614
378,0.08106218898051959
379,0.07176833416993085
380,0.012912651711592745
381,0.26508069048561883
382,0.014285086427026793
383,0.04713975640327713
384,0.14982709001916644
385,0.1352857742668895
386,0.07342277748140001
387,0.06674258388670022
388,0.11157013983713421
389,0.09010001384039586
390,0.02242690921004105
391,0.13232032275147132
392,0.1062541151546722
393,0.10150758765361513
394,0.640568068101378
395,0.8982938568266341
396,0.4540438129224153
397,0.06287675428275462
398,0.032226525020494855
399,0.09786959994603765
400,0.09831046959213743
401,0.2645139763741004
402,0.04432151770788232
403,0.07648175629719799
404,0.022790201607736683
405,0.05344371934039773
406,0.13116790300732806
407,0.24218701450605443
408,0.0831275962940504
409,0.5015635672422477
410,0.2660190215493923
411,0.15477851516194097
412,0.16627330958942518
413,0.11012137110804031
414,0.07386972060930017
415,0.14619858147150858
416,0.059864305414377296
417,0.03918805612107746
418,0.02588452525207883
419,0.1312429681673558
420,0.13620482400095346
421,0.062116382057967455
422,0.10056658598349423
423,0.025894684824231358
424,0.7086444188841685
425,1.0085228134751463
426,0.7623292354837579
427,0.0522838542412599
428,0.04358330812483934
429,0.24727566108302257
430,0.14105537226588089
431,0.027539808444563222
432,0.012830485694277229
433,0.016520849155571636
434,0.01810003411054676
435,0.06562217711446795
436,0.15287248933770956
437,0.0746742027002877
438,0.3836670729443934
439,0.6557663094157393
440,0.10035960852220653
441,0.1584965140903333
442,0.1516107483752162
443,0.2548007532642994
444,0.0971356764794804
445,0.2267546068468269
446,0.11187663527960336
447,0.031543136572989176
448,0.09629335919610796
449,0.10837323054551973
450,0.10977395455227522
451,0.057920816725236086
452,0.03204799762576288
453,0.2699739500321586
454,0.39965789264238144
455,0.15013592635283815
456,0.07606366187501691
457,0.027992213109047707
458,0.25627364508924305
459,0.07759216452628413
460,0.275719099337864
461,0.03503001750047221
462,0.04457181607122903
463,0.05757765915431589
464,0.025220664232002452
465,0.030826676215089964
466,0.0627751908011238
467,0.06159229379880019
468,0.25524334463804565
469,0.7967138407134711
470,0.4364717368243037
471,0.4084104016435067
472,0.16795562891082458
473,0.2001588491803071
474,0.24886599591876601
475,0.47269223801250054
476,0.07417204355020898
477,0.030405471716630106
478,0.03644683895290386
479,0.0333045424712531
480,0.23045760712440816
481,0.16739242831457377
482,0.07327430282970827
483,0.2728236020225362
484,0.25730166761455303
485,0.25188639253014544
486,1.0693678239672102
487,0.12620147417078345
488,0.024364931256655353
489,0.13202672386832584
490,0.24219937526809765
491,0.02568195451162567
492,0.06207060686728176
493,0.38292561563736394
494,0.008113492047238704
495,0.08187664359129353
496,0.047668227170561454
497,0.046837179592445884
498,0.07242911329374904
499,0.25077424227389716
500,0.45660016672248777
501,0.4161373369669959
502,0.6816866091643625
503,0.4793679980990096
504,0.1775042357296293
505,0.17123743984686005
506,0.24126212842040423
507,0.029134546145525797
508,0.0272653769143156
509,0.17399782384136675
510,0.07924105680001951
511,0.05075194582914512
512,0.18548620371275357
513,0.1812914878813256
514,0.5036463633579511
515,0.17912163057594152
516,0.017175167175260013
517,0.08980928626414826
518,0.1178447155949858
519,0.08077912035183869
520,0.04453306747968993
521,0.01584994213309268
522,0.013081615143107288
523,0.015779490773961753
524,0.03452355998638312
525,0.06928186127626584
526,0.11914217045187273
527,0.139251831667021
528,0.16286476791072704
529,0.4593500789195922
530,0.9700266888239759
531,0.5024429300913162
532,0.43518572660224136
533,0.6421392011078613
534,0.10490093932665835
535,0.023244344455063605
536,0.06534881721717849
537,0.06777017829918987
538,0.13550089192066478
539,0.20218587900987417
540,0.0742607324141508
541,0.028849213724196753
542,0.06072445681266733
543,0.15060677103404552
544,0.022399195013313968
545,0.012626787957724055
546,0.05299397417390644
547,0.1165193830082493
548,0.023198165884953933
549,0.019990314108496287
550,0.035954350110251054
551,0.022687881105328996
552,0.015749026267587105
553,0.04375976241912396
554,0.10741251836054355
555,0.07665462567787514
556,0.1196799493189345
557,0.26301384382870724
558,0.40995797343308266
559,0.2983093625806402
560,0.8265914715137433
561,0.7453515422820963
562,0.44946005784290927
563,0.12272762381426883
564,0.042912790304196376
565,0.022129576417371136
566,0.0632920789649674
567,0.11380072827463598
568,0.016501436838613485
569,0.03132513700198811
570,0.4535337868759313
571,0.06458142847463763
572,0.021822399720514755
573,0.05861256617536937
574,0.045144630336366204
575,0.10321206991805146
576,0.038864217425578586
577,0.04916992644911694
578,0.02176985264983161
579,0.040766797109613076
580,0.01888412503418974
581,0.024539809006923367
582,0.03281472382410932
583,0.12064837375160399
584,0.16053626012536454
585,0.4903121350375648
586,0.38945874782486467
587,0.24288160395790476
588,0.8502332711499027
589,0.4243993651848879
590,0.5446876563094949
591,0.14671237212823218
592,0.04121378333118611
593,0.030926446792119932
594,0.033745977488324676
595,0.05282975212727886
596,0.06275013205539345
597,0.04580652505842047
598,0.05513179858666617
599,0.42157429694764353
600,0.10588089206997658
601,0.2677510530559473
602,0.027372635720140672
603,0.09306365481522555
604,0.12548200392642456
605,0.14329273962596398
606,0.2618386859156929
607,0.04032874891991063
608,0.03264936856245553
609,0.05634706952234948
610,0.16729207018699335
611,0.6071650352461977
612,0.3844149620662336
613,0.286359006336677
614,0.16702602998720725
615,0.39643164905417627
616,0.18885768360039754
617,0.0719626451610135
618,0.028968945996892585
619,0.0588862738935492
620,0.03041377773820332
621,0.14111039816478943
622,0.26454779720771415
623,0.05660670167341425
624,0.28313440986997035
625,0.031387163217855785
626,0.07383270287568411
627,0.18424273339836422
628,0.056526087964623044
629,0.015584388647359365
630,0.1531862907851761
631,0.16334756036108936
632,0.03977304211162513
633,0.24879039006725898
634,0.2625446783438001
635,0.09545692306349395
636,0.11744691007677951
637,0.029868939879041392
638,0.07913481186589397
639,0.06795202931585405
640,0.0507117640675347
641,0.13614182466760008
642,0.21656436159190298
643,0.05280587595149577
644,0.037104113741106524
645,0.011194814001307198
646,0.13220547006100272
647,0.011451256145685375
648,0.017134834708477986
649,0.08237821659186029
650,0.03601475616226423
651,0.03604620695765193
652,0.16048152875262744
653,0.040259316469485204
654,0.060234553452704315
655,0.014117096931679578
656,0.06630536573943153
657,0.18456260680884518
658,0.38135493681768384
659,0.4266140660530472
660,0.041618419049580364
661,0.016664587726791812
662,0.02269863241909159
663,0.02335928586780412
664,0.0620605379763116
665,0.018498979833260543
666,0.07679431700129806
667,0.14300971479694344
668,0.020943296985279837
669,0.026156001194129936
670,0.01714119733378437
671,0.019070351425230298
672,0.0998535120908196
673,0.12214307506694214
674,0.27634941689421
675,0.017069017096452154
676,0.018589525205675198
677,0.0665753133886511
678,0.09395298524357906
679,0.12252048911215864
680,0.25890982708076987
681,0.04375259972356831
682,0.015098099829529442
683,0.010280949576301416
684,0.11573755130850134
685,0.028339205416522247
686,0.013477611998525854
687,0.06921870836475001
688,0.13092421578595748
689,0.055094756020153415
690,0.02371552582408748
691,0.015410527005911147
692,0.2812104672769446
693,0.016940421088393158
694,0.025437202001064866
695,0.24819927828275296
696,0.07857931979222511
697,0.04302718811127789
698,0.021118328131455914
699,0.04291871668860206
700,0.08913258110540169
701,0.394281816663557
702,0.03560738149096466
703,0.022378897248550498
704,0.030101231845651964
705,0.04068118397233717
706,0.05516478372358548
707,0.15683577158110565
708,0.06066045910060622
709,0.172733162081275
710,0.10912377170193165
711,0.03140820051780574
712,0.04584858867549992
713,0.036696486195955925
714,0.030727039342323594
715,0.16651698587650945
716,0.012199353873657743
717,0.01375897579047596
718,0.08799972284650451
719,0.020376420890443184
720,0.11387034212702596
721,0.054625629753337304
722,0.011608979933495824
723,0.2747527294773098
724,0.6955965962847385
725,0.24789637969880138
726,0.033060981238643025
727,0.06090002254927951
728,0.03684684390366082
729,0.08469623083524475
730,0.06734621833435707
731,0.08225033545204839
732,0.6709045022475537
733,0.08176167949114438
734,0.02147394205420777
735,0.09243876924175252
736,0.0902204120832456
737,0.036886633563255534
738,0.14028427542519356
739,0.43187124811206185
740,0.06897585570345312
741,0.1180584384741512
742,0.021095326462007208
743,0.015570680260826236
744,0.023926600371230147
745,0.09950026846896677
746,0.03156611439044004
747,0.006019326400783867
748,0.026784015591940012
749,0.0664738943016866
750,0.03885793563291194
751,0.015410996514151632
752,0.05504420209827216
753,0.01874940537528616
754,0.09120255216012446
755,0.03158537458183885
756,0.03882503339853857
757,0.016764577609888615
758,0.038325093277399365
759,0.08942785557958094
760,0.1253848768937374
761,0.021354684877139245
762,0.05631299791209966
763,0.4115030414766972
764,0.05479997187580689
765,0.08448853268644593
766,0.03520070261034031
767,0.04485658584297035
768,0.05776553829293516
769,0.175237872719559
770,0.024626291355848665
771,0.01336730702394675
772,0.009280175747361088
773,0.055435758108653935
774,0.0811594551680908
775,0.021071569815219387
776,0.22523171257768265
777,0.04683151981410218
778,0.02465273902607736
779,0.03935540641982256
780,0.264902717765107
781,0.024865587417322626
782,0.018656735465858276
783,0.02334063808802157
784,0.04889178712034067
785,0.03626047223076925
786,0.24179833713696583
787,0.07134145594305823
788,0.004706177918819116
789,0.013907171112509567
790,0.06355928081285511
791,0.11484720832859906
792,0.10155002515526987
793,0.08346185064307513
794,0.07187505434308396
795,0.027912410521288632
796,0.04763766609245643
797,0.04667481663915627
798,0.2645933634089465
799,0.10853120768969139
800,0.009695354560921743
801,0.030424256266546525
802,0.013952406680974885
803,0.0152473740909757
804,0.01686705861508677
805,0.01260560831950608
806,0.01972535547469831
807,0.007625140702354939
808,0.014058870621705275
809,0.013940689053043328
810,0.013815823946803417
811,0.02115055428049039
812,0.055367851587396634
813,0.055992802283933114
814,0.12155980185385369
815,0.010042928349349235
816,0.011317815054397969
817,0.11796596284059663
818,0.15940763067788352
819,0.047952611489503236
820,0.026213864687676263
821,0.013257130212953442
822,0.020604142075794335
823,0.021566138231895217
824,0.008400062034274196
825,0.013807077747712709
826,0.005175121290342811
827,0.011754985764450129
828,0.007241077274375168
829,0.006200899995835645
830,0.05466710693892151
831,0.03323134398058501
832,0.015930285137205808
833,0.018705423924207272
834,0.00839273515115557
835,0.014427859233203133
836,0.009613284366865003
837,0.08071165708367867
838,0.025958541024347526
839,0.048906527323928334
840,0.008743383626698013
841,0.02396192343651177
842,0.009315845109983187
843,0.0743750790963416
844,0.016692721766364
845,0.012390071786037616
846,0.01285097019778676
847,0.0922952394916659
848,0.04727906962550256
849,0.05202173298886683
850,0.054089840693831485
851,0.0062535529839995675
852,0.08586740834286426
853,0.026640737516294036
854,0.013232663498763087
855,0.052069362200445994
856,0.06567227945079575
857,0.10275605821183291
858,0.031054075775939476
859,0.030811375779936277
860,0.02605598555881966
861,0.022490749180270456
862,0.015058495011270389
863,0.013787514917045706
864,0.011871781605938738
865,0.009809775724245386
866,0.033046538330820205
867,0.006962198750692823
868,0.030400781299530964
869,0.0454164400802124
870,0.030840485678699018
871,0.14141726652503112
872,0.019366123803689964
873,0.0265405913361648
874,0.018418881322789443
875,0.013584795051822626
876,0.018325206931085164
877,0.049120620314193425
878,0.017466980651498227
879,0.012147173499514408
880,0.021161917662441167
881,0.007426282587786103
882,0.008535550903169917
883,0.04083255149932173
884,0.06373633895747584
885,0.018351836065525377
886,0.06672619137157872
887,0.02720002783367601
888,0.038957127058431996
889,0.044624994575634444
890,0.05633192709090546
891,0.030810270162712892
892,0.06487503907361959
893,0.02007318160282715
894,0.03370115978887927
895,0.03422929868289842
896,0.041347079288143185
897,0.08883984639929798
898,0.03676643774034862
899,0.05411062419016734
900,0.0668062874952345
901,0.10272258204957609
902,0.21699462831268015
903,0.02296219090345149
904,0.03991720836808364
905,0.09984333151556303
906,0.06014910198205572
907,0.36726433366583405
908,0.04786210147255955
909,0.09698754242517058
910,0.04574304799470311
911,0.009860648348340469
912,0.014531720397872134
913,0.22506160756439567
914,0.031099164593419985
915,0.5842684518928284
916,0.09726662651023925
917,0.03659667067065359
918,0.0695496538362489
919,0.03828854273610956
920,0.023523104462501103
921,0.03055166855935788
922,0.012144168223141889
923,0.012034646445939998
924,0.08260602055712062
925,0.07692571438364561
926,0.13179673234234404
927,0.42536722178425584
928,0.02689200838277825
929,0.03345910869385596
930,0.016424739332787226
931,0.08357710956764687
932,0.1130425472256205
933,0.016121619562369557
934,0.036266085143627995
935,0.032389377714989724
936,0.04002920971909425
937,0.051264237767217245
938,0.37179653864721596
939,0.09040010707448011
940,0.10038427197248312
941,0.30155419425213414
942,0.07754804563113525
943,0.4125138285913738
944,0.014977407081014325
945,0.04364674153790262
946,0.10322414717399492
947,0.03050522994284092
948,0.03772496058683518
949,0.032306155070234814
950,0.025688234829328263
951,0.08610144712192434
952,0.07597327968098075
953,0.04769365751987059
954,0.02614488229946135
955,0.03166167947017593
956,0.26940576737835153
957,0.0324959611388912
958,0.025835408645732152
959,0.034344664451116225
960,0.03394739483758001
961,0.05572365375857356
962,0.023407326750746336
963,0.02769181676747455
964,0.030555909989563833
965,0.06194971186765357
966,0.020208182168888797
967,0.047837426205849416
968,0.11168734766140313
969,0.10821349278730195
970,0.013438348521119458
971,0.0
972,0.017490748330967035
973,0.11583007263805713
974,0.2215221794297997
975,0.0071086088596299495
976,0.04526461310111524
977,0.11718035369098054
978,0.28108628913873
979,0.06041096417373716
980,0.039603456294777836
981,0.0196035444806135
982,0.014364486904404639
983,0.009079974248399184
984,0.025637202364432267
985,0.010561130883162238
986,0.0671187255875614
987,0.2360518866815182
988,0.2669123468063423
989,0.008959617718302143
990,0.03456907514960189
991,0.011727785622139452
992,0.01087669840878683
993,0.020955932022495065
994,0.02841094790254919
995,0.1284661192710873
996,0.021399949376303497
997,0.030823798314901917
998,0.030584336080967695
999,0.02399642267908457
1000,0.07516220338889558
1001,0.451704554688558
1002,0.009554229773395387
1003,0.023051300365193508
1004,0.013303370402568225
1005,0.01586810020593681
1006,0.03762254006243785
1007,0.039691757830042515
1008,0.02738586909198158
1009,0.08859850979760549
1010,0.15061750892098297
1011,0.08208273384477958
1012,0.061344178339448656
1013,0.04619057953366792
1014,0.010801712493765265
1015,0.02692201976067399
1016,0.030982048901038846
1017,0.03398811855588848
1018,0.003095628715385741
1019,0.05108953649389309
1020,0.05855684226183672
1021,0.2101590385481138
1022,0.009540073872844928
1023,0.05417826066957787
1024,0.04006204863798776
1025,0.019584120291404453
1026,0.018928384736331117
1027,0.02512855018626643
1028,0.041112447303362144
1029,0.019281608396360523
1030,0.06718593580683939
1031,0.12992396402571668
1032,0.19916718389177515
1033,0.03701452644964232
1034,0.0341477743109312
1035,0.030166345694067013
1036,0.10741726286317681
1037,0.05916373905200288
1038,0.020145946608534738
1039,0.045592845018753526
1040,0.018794870518155756
1041,0.02705932923524962
1042,0.133654978771823
1043,0.024585114046286223
1044,0.021823048862724674
1045,0.02719325785598112
1046,0.06054545814629494
1047,0.08273211903488005
1048,0.23010626962266223
1049,0.22667885591082243
1050,0.21384020266368245
1051,0.07986472590088597
1052,0.06385280756538228
1053,0.01955306514753942
1054,0.04907913126653012
1055,0.044173790553676734
1056,0.0720991496610378
1057,0.03869381687759272
1058,0.5627913451227147
1059,0.11936984600414717
1060,0.018908800746517043
1061,0.11133369310670209
1062,0.04706487928404305
1063,0.03978460508524182
1064,0.019496667671024294
1065,0.017030288934667893
1066,0.012758525818729303
1067,0.050274971169825586
1068,0.02466509536309047
1069,0.014204586074639022
1070,0.01880762000415186
1071,0.02011530433854023
1072,0.07260542805339838
1073,0.04314126385742437
1074,0.08047688262216761
1075,0.07854196611371948
1076,0.11809667887724691
1077,0.15188765164015117
1078,0.36404903782122944
1079,0.07913710236920507
1080,0.03240043494121297
1081,0.09464226224980384
1082,0.019981794247618524
1083,0.03943401396024786
1084,0.01930838557253916
1085,0.05193632963729162
1086,0.05656964125568245
1087,0.13270254587434688
1088,0.03545905859009392
1089,0.11374618416068476
1090,0.040412923751503835
1091,0.05476523849099797
1092,0.03323617838028834
1093,0.023225611919454544
1094,0.02320089607265627
1095,0.1051053621288818
1096,0.014969951137838104
1097,0.02764411811355396
1098,0.03994252853155426
1099,0.026489906211031193
1100,0.012373465379038886
1101,0.008882435837189163
1102,0.022963784699774954
1103,0.030574213797386198
1104,0.05339584248373767
1105,0.08392988654878492
1106,0.14793328555067753
1107,0.1263216620044387
1108,0.17013096269773736
1109,0.12472134851437709
1110,0.1351943068183374
1111,0.022570303367597418
1112,0.1047994991323949
1113,0.0139311044231931
1114,0.0586169526477946
1115,0.01219266939175313
1116,0.041763735950149275
1117,0.08552447396983785
1118,0.03088486480913106
1119,0.022892292173347387
1120,0.04791051752426853
1121,0.03865650175790402
1122,0.019553257074909222
1123,0.04826817850953536
1124,0.08926416297080088
1125,0.032863020951063256
1126,0.045465308051679906
1127,0.024911815408857535
1128,0.02830056544583187
1129,0.06665203111607554
1130,0.014006552011825931
1131,0.03542960120032542
1132,0.043486472097042025
1133,0.06735982691592375
1134,0.15567559029313055
1135,0.43536559499025185
1136,0.12045726773202223
1137,0.12544556084244654
1138,0.07455782837785624
1139,0.09388436993980247
1140,0.08910859369584538
1141,0.09029336311848944
1142,0.0670269889057225
1143,0.011404326698989008
1144,0.02171833797739661
1145,0.25798502126484973
1146,0.06722739352213547
1147,0.08295274242312113
1148,0.0553132687375265
1149,0.09079715383046097
1150,0.02841758702567666
1151,0.024133800963245276
1152,0.01211877986842123
1153,0.020506588083777182
1154,0.04419290539165093
1155,0.13162532187594425
1156,0.0689620425606653
1157,0.056114143646825765
1158,0.13643822392103383
1159,0.6241985497313413
1160,0.10877269392441272
1161,0.02130425186998433
1162,0.21929347229909596
1163,0.07851586308474141
1164,0.24856178401538528
1165,0.25549076519174624
1166,0.08098033615225528
1167,0.044894180799956634
1168,0.033469451204056026
1169,0.10372959870215606
1170,0.2464989356558687
1171,0.040607070718599675
1172,0.24911086424524648
1173,0.08156783499596006
1174,0.07658425367869345
1175,0.017171757846020565
1176,0.010420187662020264
1177,0.013620480652860692
1178,0.02165716240271887
1179,0.06038553526367815
1180,0.08556767302826404
1181,0.018392594260042687
1182,0.15524428268420412
1183,0.16185017403169408
1184,0.14174087760640738
1185,0.11011500296886872
1186,0.0489325976479004
1187,0.1360304783895989
1188,0.24113344920250032
1189,0.2581331544153374
1190,0.07090082404031638
1191,0.016445592606535678
1192,0.05052317861944611
1193,0.025430854989243728
1194,0.057036306509179
1195,0.4587799475903277
1196,0.04270799849685026
1197,0.042685492827852736
1198,0.27987866393275385
1199,0.2567156850781145
1200,0.021635307212720285
1201,0.00917805416152523
1202,0.04806611380627123
1203,0.06433431237137494
1204,0.14891880464313365
1205,0.16183528051778118
1206,0.12228216544799389
1207,0.12446678041893264
1208,0.2542538472745623
1209,0.24369585448965855
1210,0.1511200496886478
1211,0.27214080860439793
1212,0.3793606678453035
1213,0.08187403992816063
1214,0.02077388492957025
1215,0.05066174886772428
1216,0.09195305765799545
1217,0.05647988892850733
1218,0.20122744680960852
1219,0.7884687546083938
1220,0.01191888001674228
1221,0.06008481327725746
1222,0.3943602835853194
1223,0.02453607229875025
1224,0.04708401208528329
1225,0.28587883987010576
1226,0.016167138445589948
1227,0.015498886837854366
1228,0.0569874805836184
1229,0.09319212053979013
1230,0.019452490503896625
1231,0.047269961747354663
1232,0.0040406250201622295
1233,0.1520149967805736
1234,0.06424351045610817
1235,0.10773083282297133
1236,0.19597319858428736
1237,0.1639873802306521
1238,0.2618933501420591
1239,0.3680939712769745
1240,0.25702818555260637
1241,0.02910841578887865
1242,0.23727402647832022
1243,0.20539934140210717
1244,0.13877784104711377
1245,0.741476839539703
1246,0.3859856862879847
1247,0.2634526450361137
1248,0.011161847855726803
1249,0.02753209770547177
