Index,demand
114,0.025035600935298538
115,0.09463756222595188
116,0.16198848758071632
117,0.08508980337464812
118,0.05704180836109985
119,0.05184859958197339
120,0.03481777233792559
121,0.027889914313346267
122,0.030116895953047406
123,0.03664199772612877
124,0.0035269710727324557
125,0.047887836249303185
126,0.05673626048900425
127,0.215768238224176
128,0.020845905009244416
129,0.04069176310412739
130,0.039655653980017164
131,0.022935339716556452
132,0.01928934960633381
133,0.02843314959491408
134,0.041333819026311835
135,0.01897386676068861
136,0.07354321717911173
137,0.12493505675546249
138,0.2705986329765981
139,0.03754007373314603
140,0.037095415821654376
141,0.11294113499513384
142,0.05025125608960993
143,0.018798287925913603
144,0.04905453002111619
145,0.013344711828261639
146,0.013262453980437914
147,0.027138917828394945
148,0.1333902461843846
149,0.029473777299034762
150,0.024742697457915814
151,0.029240980641459875
152,0.05847507498175352
153,0.08474608118368705
154,0.1537152711625172
155,0.11938095342597509
156,0.22020905450546588
157,0.0775585897686647
158,0.06101112677687202
159,0.020220886035559937
160,0.04845545642297646
161,0.045444590338572434
162,0.07001794783157754
163,0.04019393495904974
164,0.5938705204863083
165,0.12407031609960381
166,0.017341636134175272
167,0.11220252418809352
168,0.052741206579118745
169,0.042668663327073836
170,0.021065692189649037
171,0.01448730630550682
172,0.012113360762129015
173,0.04115003408578542
174,0.02195667839019721
175,0.02356999790845568
176,0.06631651635374157
177,0.044998257922334646
178,0.08139227722479517
179,0.07522997722964314
180,0.11191838742554669
181,0.2349645164153541
182,0.3417668444920654
183,0.07700007082925274
184,0.027951603489443082
185,0.0884567841111166
186,0.020303466902991542
187,0.03952825034951788
188,0.008105365511431243
189,0.04824430551847163
190,0.05934377147700827
191,0.12755792464983873
192,0.03807617554030427
193,0.11236248522303152
194,0.03699976433417881
195,0.05892147737953965
196,0.020596550477984293
197,0.02289814716045276
198,0.10153247476600223
199,0.024366719995760802
200,0.04396327246726247
201,0.030669562676924556
202,0.0092069350002355
203,0.02649824738702714
204,0.0269737689695582
205,0.05446003140437662
206,0.0823982419806889
207,0.14107371321666481
208,0.11663546745856612
209,0.16434873663891525
210,0.1184357469570228
211,0.1224040421111981
212,0.01228357940791718
213,0.09895821069083183
214,0.06069261655797518
215,0.010759131662738038
216,0.047160445399197795
217,0.08552884008227399
218,0.02477486977277127
219,0.01851846579806761
220,0.04465788507386539
221,0.041420966588261915
222,0.01678589409311588
223,0.04812621983006187
224,0.08412874515124205
225,0.03346844497018552
226,0.03754507009311148
227,0.020347826181913827
228,0.027852655370105544
229,0.06309866609902139
230,0.03634804283374236
231,0.02990460975914208
232,0.06768688589411916
233,0.15132942502425034
234,0.2810179455822807
235,0.11838726486090441
236,0.12257717148689361
237,0.06938272775831451
238,0.09016419136676493
239,0.09306392279046286
240,0.09505073518954124
241,0.064491308897994
242,0.019499116718505505
243,0.2702062269896099
244,0.06627957424242649
245,0.08091304651558455
246,0.055783213172495835
247,0.08267832145312888
248,0.026087142371549916
249,0.015845082173849397
250,0.010630714810868585
251,0.01969222012862638
252,0.022173557315039952
253,0.04640874399137988
254,0.12042231229187482
255,0.07219268056249874
256,0.050273320110161696
257,0.1362141186739522
258,0.4787845131645466
259,0.1011921158172313
260,0.01335931819696295
261,0.2173136110893948
262,0.07382021330983972
263,0.36209978563321726
264,0.18548995135647758
265,0.08552008109064145
266,0.021232884311377244
267,0.0434744856694251
268,0.02822807709102393
269,0.09815430462591777
270,0.2536417660776032
271,0.037760385151649103
272,0.3511343679720201
273,0.07123487538180455
274,0.07525076411716945
275,0.014966243610580687
276,0.022353282376718322
277,0.0567905204580706
278,0.08293329106685564
279,0.017594046584278995
280,0.14492228404803273
281,0.2589924083637172
282,0.13435633423407545
283,0.0998138821735663
284,0.035985304578630466
285,0.13140589225223226
286,0.18544287222568215
287,0.2584318204318168
288,0.07169231584414863
289,0.045216021044704464
290,0.024602577272620777
291,0.05669861560318386
292,0.4686113090447548
293,0.04263961596689858
294,0.043002529554191926
295,0.2660355911716456
296,0.25409748528922793
297,0.014426763241707568
298,0.017002872612301
299,0.046683028475554486
300,0.06475816704689465
301,0.14469636114181625
302,0.24055797492183736
303,0.12412877825731167
304,0.1244353607901915
305,0.25856666895232466
306,0.24473492227419155
307,0.14855420565748087
308,0.26127099541890525
309,0.3596064715482162
310,0.08199100070688425
311,0.018920281168191767
312,0.05226216856157792
313,0.08598543101044506
314,0.05732585443448696
315,0.1703915065629982
316,0.7184943752513963
317,0.01054029536018468
318,0.05963513759407343
319,0.4009322855813442
320,0.022426506863924892
321,0.042828270485860874
322,0.27833916198684133
323,0.015597741133759753
324,0.05637175667480865
325,0.08699358897768633
326,0.014535026330166255
327,0.04085893722063572
328,0.13759463098101385
329,0.06393379030976463
330,0.0942183681728219
331,0.17932652739680852
332,0.16209037609163093
333,0.2609377340716448
334,0.26577589006455465
335,0.1496004775960076
336,0.02923369931450175
337,0.24327857749450138
338,0.22279479379410935
339,0.13747953831840398
340,0.6651627135914197
341,0.38717773431707575
342,0.2618825852799638
343,0.025142926376925237
344,0.1286992567982095
345,0.046731919116767
346,0.030251024673298123
347,0.015521538934321963
348,0.018553769597417488
349,0.06579559543069817
350,0.006150826782396903
351,0.010191757812432926
352,0.024762080044436842
353,0.07190719890947657
354,0.13753892903828055
355,0.12047495390403914
356,0.14660615445062192
357,0.10068725668473834
358,0.14998110069447104
359,0.1308946466881514
360,0.026124033396107884
361,0.11796487002564661
362,0.25025626220258773
363,0.02294129627258232
364,0.06111400448939971
365,0.6039258169001439
366,0.833126599315233
367,0.4771715415135526
368,0.011173215713130014
369,0.027477821882900332
370,0.019807677448898657
371,0.05055584951900667
372,0.2800429619487926
373,0.06704079052800599
374,0.019578975748740544
375,0.0459690430093012
376,0.02655573616298099
377,0.058131588190345716
378,0.07418243470500038
379,0.06925709168313719
380,0.01231062921456272
381,0.2661914521611601
382,0.015806416432625335
383,0.0472014726069509
384,0.1372394949160762
385,0.1157938628983517
386,0.06657967607730461
387,0.05801705571015067
388,0.11303991891690525
389,0.09525137032078079
390,0.02335432154697961
391,0.13858551681372633
392,0.10901628466201713
393,0.1027980203037072
394,0.651000072294871
395,0.8952375457710041
396,0.467399329237382
397,0.06169656465833775
398,0.02958750761087503
399,0.09796814460443751
400,0.10395006340079858
401,0.2700764769185026
402,0.04440349200253854
403,0.08448215468824881
404,0.022795040710570466
405,0.046404787901811274
406,0.12264143640708049
407,0.24500856792886533
408,0.07757754229296629
409,0.5174640975366511
410,0.26874009325699644
411,0.14801481268154254
412,0.15484369154670405
413,0.09724589828631651
414,0.06857811159811213
415,0.14171288881064037
416,0.060448248853820705
417,0.03665019374405376
418,0.026994369389934884
419,0.13586026948856764
420,0.13959151470268655
421,0.06069648890497846
422,0.10022243016752165
423,0.024822664623016053
424,0.7061428880323792
425,0.9951335074245299
426,0.7321036340674592
427,0.04589971964493284
428,0.045831978188496006
429,0.25188039575839594
430,0.13781481117563366
431,0.02639556151036223
432,0.011322936703215101
433,0.017319295227472307
434,0.018463707190385537
435,0.0662075995681012
436,0.14361324318367744
437,0.07873560300080652
438,0.38222533223275357
439,0.6486147745642524
440,0.09472409188620248
441,0.14242488464534744
442,0.1397352430982821
443,0.253562672681239
444,0.09489875171658563
445,0.24361912956596143
446,0.11687219157002134
447,0.032399124827452545
448,0.09693975643744178
449,0.10568225157229104
450,0.10502617739722385
451,0.05831648535958853
452,0.03098757837522353
453,0.2696908432668538
454,0.38978194180531345
455,0.14897369338617647
456,0.07613108116726457
457,0.027064338560597475
458,0.25630211078982784
459,0.07606492910664303
460,0.27169682527471406
461,0.033015175917787826
462,0.043449333679689464
463,0.05970421094200081
464,0.025149407398806497
465,0.028973989984899595
466,0.06495964705604512
467,0.06029756078001188
468,0.2590348571969523
469,0.8146782720224542
470,0.43066405354202775
471,0.38464278453170714
472,0.14587529785497438
473,0.19467751075919779
474,0.23877323438931264
475,0.47621075017462233
476,0.0799634586714907
477,0.03145312802129341
478,0.035825476028408416
479,0.032547877154622866
480,0.2326020173709239
481,0.1670310788215433
482,0.0682822158776163
483,0.26915329390507114
484,0.25819716091999717
485,0.24730397036524387
486,1.0816080352799404
487,0.13006299870283045
488,0.019673938077035005
489,0.12837299365370425
490,0.24192170397229687
491,0.0220194016937838
492,0.06307064720540279
493,0.38623340335205875
494,0.007706878311073551
495,0.08220262166964021
496,0.047214441710425416
497,0.046742941711134675
498,0.07513999784451914
499,0.24264048390963208
500,0.45682021270158424
501,0.40437970394699946
502,0.6436741072073371
503,0.4565687170498869
504,0.17040778270721582
505,0.16824395747118423
506,0.24074367236297395
507,0.03269035534039471
508,0.028174726004387526
509,0.17539994950875415
510,0.07940868716074703
511,0.050414221185807295
512,0.17026776018540496
513,0.18209893574234753
514,0.4966372550243419
515,0.1740965480839039
516,0.016199674644044367
517,0.0850922212252541
518,0.11491391827891022
519,0.07425341542276231
520,0.04280133256141031
521,0.013590193106891513
522,0.013044500561540244
523,0.014999519260261386
524,0.035486314184597585
525,0.06478194094398063
526,0.11646400515173473
527,0.13166406321804391
528,0.1541138018237994
529,0.4567167445662465
530,0.9512403933345871
531,0.4713861149969871
532,0.4114308266406304
533,0.632756728330094
534,0.11026104633115694
535,0.02378751528124566
536,0.06555344638113632
537,0.0663670200148888
538,0.13439392284503734
539,0.2023908580041865
540,0.07639584145634805
541,0.028023481615485995
542,0.06001818819840483
543,0.14767570875124827
544,0.019146159551840475
545,0.009276465501551718
546,0.04868791414191258
547,0.11038384099828347
548,0.02057063360147852
549,0.01766622977804052
550,0.03318638708919549
551,0.020238184268427654
552,0.016870955730584714
553,0.04151388595584046
554,0.10868172603706917
555,0.07644999271302659
556,0.11213063201381404
557,0.2622317891587712
558,0.3980504217253662
559,0.2796984613942787
560,0.8117479831120497
561,0.7443839637755623
562,0.45306916035306216
563,0.1288485257244077
564,0.04474298966423047
565,0.021486195365694422
566,0.06489006137016942
567,0.1130859011773033
568,0.017298000770903727
569,0.028646687143801003
570,0.4622884209564911
571,0.058623506159273114
572,0.018888010796663142
573,0.056256798610643095
574,0.04361448326777091
575,0.096504691559105
576,0.03458316561257305
577,0.0480076733429898
578,0.02056686641416284
579,0.042941239032838356
580,0.01817674276341047
581,0.02398934462099261
582,0.036919097172158924
583,0.11290615066115181
584,0.1479166457405177
585,0.5004845041715572
586,0.37939408932398544
587,0.23826245659811793
588,0.848944114529641
589,0.4171405825749124
590,0.5204817305908314
591,0.15873212482695156
592,0.03980470259532227
593,0.030895127468527798
594,0.033435497198958365
595,0.05165543787657702
596,0.06477576670095136
597,0.04316979564073803
598,0.054018840154479074
599,0.41388315942314413
600,0.10190946200253027
601,0.2590319501108181
602,0.02493339410781365
603,0.08972993130863006
604,0.1221129730713902
605,0.1448461616341592
606,0.26599402187724397
607,0.04300381007738041
608,0.032643068237627346
609,0.0564418798751719
610,0.15931111641732912
611,0.6229828724409769
612,0.384876900870326
613,0.26977210171645893
614,0.15335534219827593
615,0.40693546769836875
616,0.19533190009096463
617,0.07936738859739643
618,0.03490908296665278
619,0.05712843408372502
620,0.028489684880374323
621,0.13482770206847897
622,0.264437156613217
623,0.05470441714021619
624,0.2766935665355506
625,0.028154596274463574
626,0.0741320005220881
627,0.18405966004874882
628,0.058397277677821435
629,0.016149719185608317
630,0.13704701821810347
631,0.15678618507497666
632,0.03961691337477798
633,0.24578422168582098
634,0.2738168522805441
635,0.08939614751164557
636,0.13306986082866148
637,0.03120615280329687
638,0.07639658545247749
639,0.06431207798594164
640,0.05072630673358293
641,0.13386644174308396
642,0.22013953514220486
643,0.05243984994121124
644,0.0337280233296669
645,0.011320318564931405
646,0.12844662436042145
647,0.009912670031864947
648,0.01517817679281876
649,0.07939433394681518
650,0.0379031334338023
651,0.03728277303540747
652,0.1553231971499951
653,0.038148284814743076
654,0.06198729456667899
655,0.01212033114221917
656,0.062122883703259454
657,0.17977136692297987
658,0.39944964280029743
659,0.4935786961638535
660,0.043063664773711915
661,0.01557100917439649
662,0.021080466752067224
663,0.022772717127874185
664,0.061692987663279485
665,0.017967646195157318
666,0.0781188492685227
667,0.14381841096644393
668,0.019819248660153478
669,0.02549111369238263
670,0.014424549500109518
671,0.0162336487503551
672,0.09607028839357049
673,0.11620208882173026
674,0.2807668363569473
675,0.0158554906364114
676,0.017923313026005548
677,0.06337278966622961
678,0.09518283929024789
679,0.12426570396265996
680,0.2689915468705419
681,0.046644806673408576
682,0.017706406873777364
683,0.010804578540995287
684,0.12081065468573968
685,0.029814233042284675
686,0.012208051279603258
687,0.07069196670853557
688,0.13799256701973106
689,0.05414016896974559
690,0.023168750967083655
691,0.012424162611719065
692,0.2791320712774046
693,0.01615585938147179
694,0.02559640974306634
695,0.25083343873727426
696,0.07411578936441585
697,0.04107024900839489
698,0.02001293496878065
699,0.037690137001098294
700,0.08474655806927292
701,0.41542438588439334
702,0.04229875284472103
703,0.022102260014286983
704,0.030380400356128448
705,0.04293627651501043
706,0.0569934469771158
707,0.16374799784310115
708,0.060891563704388856
709,0.17614268987595533
710,0.11415054459687801
711,0.02918561827036464
712,0.043564067892534794
713,0.03525920789055307
714,0.029730754010280122
715,0.16771653121516966
716,0.012347699626651786
717,0.014916853060877784
718,0.0876282109539177
719,0.0203245901505047
720,0.10968181665187182
721,0.047544174397338906
722,0.01243882077371905
723,0.28385311206073727
724,0.731947334190668
725,0.2564555571981987
726,0.03288673348607285
727,0.06005303600284967
728,0.03988211934222129
729,0.0909220053083665
730,0.0695899346167837
731,0.08792857324688105
732,0.7105756871881387
733,0.08577789325478827
734,0.02010494233810751
735,0.08757281585844355
736,0.09037991401642569
737,0.03370371537104863
738,0.13933082564009266
739,0.4351264791113518
740,0.06648909636954758
741,0.11840648455274162
742,0.0207840382099657
743,0.013476527235879061
744,0.024241367392986112
745,0.0934376985095919
746,0.028814564428991878
747,0.006844788007440108
748,0.025630054283134952
749,0.06438821552687889
750,0.042652788915547364
751,0.014503089973068308
752,0.057019394891019835
753,0.020839625074280065
754,0.09133105965479872
755,0.03496067418607153
756,0.040769302489947847
757,0.01686590842159281
758,0.035420542687653316
759,0.0882896779721898
760,0.12089996256096149
761,0.019604510120628586
762,0.05584086569570201
763,0.44189667511400693
764,0.048362359695117256
765,0.08259971453894888
766,0.035263445785750906
767,0.04616282688390195
768,0.05516751640028335
769,0.16745143057176343
770,0.025136611167651875
771,0.01595109997371526
772,0.011135896142479063
773,0.06296322867666992
774,0.07890332280869618
775,0.022371855458729765
776,0.22593608651850267
777,0.04476871817890636
778,0.021236217650911653
779,0.03948648854716293
780,0.26880969347679784
781,0.023104609216584263
782,0.017586034711506434
783,0.022337578117049495
784,0.04427028840521071
785,0.03589257074526082
786,0.2531467580853895
787,0.06790886078255796
788,0.006190955641896813
789,0.015376098314976489
790,0.06546135215370873
791,0.1203777451548762
792,0.10303707005467998
793,0.08346060982486746
794,0.07408256619797221
795,0.024734394158822625
796,0.04535297703127453
797,0.041460063858953865
798,0.26531689443830236
799,0.10967366375690064
800,0.010603410517472387
801,0.030161787614473225
802,0.014326382929620749
803,0.01442144470213892
804,0.01662620137816237
805,0.012440347664703129
806,0.018713503791774624
807,0.009412270214994543
808,0.01692375505459842
809,0.016163067181988136
810,0.014406157826741256
811,0.02337060143328172
812,0.05674862797470975
813,0.056028453900077456
814,0.12114254564079542
815,0.009858496499775351
816,0.010519786772176793
817,0.12253820759085544
818,0.1601699307557304
819,0.05312240964805756
820,0.026750941720714346
821,0.013965439618513494
822,0.02057321643451308
823,0.02208898439821859
824,0.00924550252983986
825,0.015637069856995527
826,0.006817214370645131
827,0.013245078506226473
828,0.007738481065602329
829,0.0058553311867937385
830,0.057918922722656044
831,0.03496588434105928
832,0.01474013613169378
833,0.01733198315430078
834,0.008666653265347808
835,0.015169667701265608
836,0.009945938492319456
837,0.07597057918339756
838,0.024379520168781078
839,0.04249041717117579
840,0.009567145866834824
841,0.024226069366536658
842,0.010384126768187526
843,0.08031532070015532
844,0.014898037864251104
845,0.012186369876828865
846,0.013192727903527126
847,0.09457623096560576
848,0.0459738644499844
849,0.04882979929621722
850,0.05424656308910266
851,0.007189571089339663
852,0.07548936276689192
853,0.027452198678077917
854,0.01211086526466922
855,0.050404473391533006
856,0.07091573141966184
857,0.11508675081273788
858,0.030741816727909967
859,0.0315354793774223
860,0.024507230079276122
861,0.023912750833950225
862,0.013868913286701607
863,0.014960080505569908
864,0.013170881445314985
865,0.011294723422438332
866,0.03196173619426233
867,0.009348371216099287
868,0.038844977087215966
869,0.050028052584457534
870,0.03221044846085146
871,0.15137838658864997
872,0.01892744093560835
873,0.028296076451930646
874,0.01729501791270921
875,0.014081495539383633
876,0.01709671350648949
877,0.04460771450210336
878,0.017642398162752957
879,0.01380502204139716
880,0.023169000475586635
881,0.009618427336982463
882,0.010798483977480497
883,0.04461447883976382
884,0.0670125521838729
885,0.017286514803406136
886,0.07197714698947255
887,0.022109769470774164
888,0.03479267816096721
889,0.041391487598068696
890,0.050263205060925784
891,0.02519827314530207
892,0.051028617302657675
893,0.017406421353854756
894,0.03146694572788508
895,0.03278198474277033
896,0.038380666401125564
897,0.0856241227208053
898,0.034347965405715324
899,0.040798020884728704
900,0.05679838763519336
901,0.10046944531518096
902,0.22183324710638472
903,0.022332758649254634
904,0.03757642748319625
905,0.09909762995333604
906,0.05735648756136243
907,0.38033027191984536
908,0.0425563768487201
909,0.10338557401794887
910,0.05219435561946786
911,0.009466121083681955
912,0.013185348377504166
913,0.23772171214254623
914,0.03213471034030489
915,0.5408280835816317
916,0.10498162301884521
917,0.03925521550168656
918,0.07347678691384715
919,0.04543016742070044
920,0.0248709640717709
921,0.03153252495210813
922,0.01579503276522409
923,0.013949205717784793
924,0.08110717934561427
925,0.06545597177152301
926,0.12414130718101424
927,0.4362688359210759
928,0.03320877629681709
929,0.035834706242239917
930,0.024263136948163646
931,0.07936629048119313
932,0.11850018645287519
933,0.016440242528373988
934,0.03487621846517862
935,0.03284042634543257
936,0.0385525807005539
937,0.052834014555774966
938,0.3758751744330771
939,0.09866771741924481
940,0.09551685755132694
941,0.2768135695496266
942,0.07213052697638524
943,0.4307262331588847
944,0.015566791629158718
945,0.04492390746831307
946,0.10194617565312977
947,0.02921287973906
948,0.03655648664824243
949,0.035616423896098225
950,0.0285282446503152
951,0.08184627962175581
952,0.07780143388549807
953,0.052116472813666416
954,0.030161061763768728
955,0.03852546070731393
956,0.26733751588366267
957,0.03609376085879898
958,0.02872042671935334
959,0.03503848496509468
960,0.032914219740203116
961,0.05945585694441757
962,0.025165071688530275
963,0.03190390829585284
964,0.03341992762311515
965,0.06199796969428408
966,0.024071358899737445
967,0.04519731658253956
968,0.11689089598721976
969,0.11524637089118411
970,0.013740284157521323
971,0.0
972,0.01572503366915441
973,0.10711263685712023
974,0.23468061667651266
975,0.010029919645398289
976,0.0474120497001161
977,0.11297630152274682
978,0.2831356275116853
979,0.0690937248096805
980,0.037675226108426864
981,0.021585558240474555
982,0.016189781404458068
983,0.006879610231915126
984,0.029918918836118316
985,0.010830750715468653
986,0.0650832885758623
987,0.2464102663834421
988,0.2715494213357134
989,0.012842774881045748
990,0.037100696586122084
991,0.011247508558446542
992,0.009240782514181766
993,0.021747598267886213
994,0.030866741451923172
995,0.12658719677108085
996,0.023313946111550087
997,0.03880838412988632
998,0.03588644438992344
999,0.029407026255626852
1000,0.07748812642395259
1001,0.4556991124159583
1002,0.009767351338273356
1003,0.024964493366985044
1004,0.01478904975688875
1005,0.017191966605066927
1006,0.037873065860329035
1007,0.046744116862663054
1008,0.02556230593216507
1009,0.08957269026660128
1010,0.16431960116921038
1011,0.0853275266609877
1012,0.061362116069621886
1013,0.05221540979088624
1014,0.011129938656146178
1015,0.029758608414664104
1016,0.03239129698862818
1017,0.03676717475061654
1018,0.0026620355696436834
1019,0.0485256748049785
1020,0.05677958242558881
1021,0.21661382544987853
1022,0.012108365911999281
1023,0.051581002853923745
1024,0.04005155916764133
1025,0.023844937034992086
1026,0.01977059627271787
1027,0.026046080864315823
1028,0.04433312329278798
1029,0.01909418578890835
1030,0.07176561596631298
1031,0.1264320115711931
1032,0.19326287853693497
1033,0.03715031724637198
1034,0.03478718605304088
1035,0.029407562614872897
1036,0.10950891342066368
1037,0.0582522375136935
1038,0.01862575586570782
1039,0.04971770340918052
1040,0.014679889883626205
1041,0.026656675839498503
1042,0.1359404296840172
1043,0.028219178024792995
1044,0.022397777205992207
1045,0.029195502220410265
1046,0.060460909350534775
1047,0.08097833815813481
1048,0.24065720158310624
1049,0.22605797110983808
1050,0.21999079771075325
1051,0.07830158186005118
1052,0.06065477333733095
1053,0.020037069859531374
1054,0.046226266220322235
1055,0.045091577157971865
1056,0.07053341322943907
1057,0.039926982973279054
1058,0.5633863639439342
1059,0.11632241305499261
1060,0.015838091828957474
1061,0.11181039869309731
1062,0.04720541664090261
1063,0.04098091417855635
1064,0.017601990980154563
1065,0.015436522280180819
1066,0.00937603169941098
1067,0.04973965283888913
1068,0.023439819960566464
1069,0.013278632610343613
1070,0.022882768035233605
1071,0.022402583132924522
1072,0.06637855157371655
1073,0.045478460992413136
1074,0.0817695790199178
1075,0.07448521283740583
1076,0.1118775615583296
1077,0.1434001553793962
1078,0.35971038824412604
1079,0.07533272607852387
1080,0.030097246125159918
1081,0.09057202931991815
1082,0.02068293523919773
1083,0.03845027403416145
1084,0.01871969177909256
1085,0.05053360550194163
1086,0.05759579691493775
1087,0.12981135312687153
1088,0.0341173449983969
1089,0.11253177440419079
1090,0.0383561883430893
1091,0.05770091854155772
1092,0.030455976809820928
1093,0.020594719312475158
1094,0.020125358199961932
1095,0.09967773136779855
1096,0.011666396530098625
1097,0.02470235875655726
1098,0.039396248761580134
1099,0.025696904039245
1100,0.010270244585923505
1101,0.01167027639376723
1102,0.025561637354782098
1103,0.03205058161944572
1104,0.05426221679779646
1105,0.08467246214741564
1106,0.1408958538949953
1107,0.12023796318287291
1108,0.16457974357213745
1109,0.11653314366363443
1110,0.12860354606839058
1111,0.019119280924083264
1112,0.09815481425931379
1113,0.012257647576654708
1114,0.058584813185612185
1115,0.01034561602118601
1116,0.045105854885784114
1117,0.0856595414617707
1118,0.028238179174048656
1119,0.01946690016520688
1120,0.04460132302616213
1121,0.03439839541117091
1122,0.015546573535317238
1123,0.04533898458490398
1124,0.09010574877083995
1125,0.03215077453333469
1126,0.039864356806014155
1127,0.02130895210067187
1128,0.026065858275790752
1129,0.06674707691572491
1130,0.015786326194949428
1131,0.036433840752389174
1132,0.036152220415310986
1133,0.06860351765622308
1134,0.15120293473641339
1135,0.44720640233487957
1136,0.11635215041470351
1137,0.1142423086837008
1138,0.06938957495714962
1139,0.09200995507260058
1140,0.09343100515720058
1141,0.09247778318990878
1142,0.06619854654507872
1143,0.01235403242806077
1144,0.017344864030921902
1145,0.26733972472913703
1146,0.06716086933890818
1147,0.08334163601862529
1148,0.05283902148893146
1149,0.09316572325926271
1150,0.025822543362955384
1151,0.020481193912881262
1152,0.008612293186536814
1153,0.021935607858641244
1154,0.04561653079320378
1155,0.12519990288996208
1156,0.07330752957019843
1157,0.05036421909147529
1158,0.12703378648346045
1159,0.6233698632171157
1160,0.10341850654880122
1161,0.01567284289744531
1162,0.21025314200601716
1163,0.07456911567387157
1164,0.26126666005572113
1165,0.2649419395839228
1166,0.08365919147906066
1167,0.043939973898818124
1168,0.02867171207469728
1169,0.09899283315547054
1170,0.2556627468440638
1171,0.036618351508479946
1172,0.2584539686610937
1173,0.08051205854001532
1174,0.07319146257778199
1175,0.015498993353181282
1176,0.010372715558123852
1177,0.013708692462432875
1178,0.024618100783109956
1179,0.057379862375380765
1180,0.08461745060715482
1181,0.019803643000880843
1182,0.1482708185392649
1183,0.1571139929706804
1184,0.1328683074310878
1185,0.10460552290054533
1186,0.0410408032989491
1187,0.12890348333394933
1188,0.24688980798560756
1189,0.2710500797293339
1190,0.07223776489051627
1191,0.015070124985692017
1192,0.04434695360368862
1193,0.022981405969307773
1194,0.05778769890658637
1195,0.45777923944167404
1196,0.04158802788380548
1197,0.046118537597594926
1198,0.2739102438788408
1199,0.25881201956168604
1200,0.01890292591657961
1201,0.010050282160519152
1202,0.047497608474056145
1203,0.06440936613132918
1204,0.14479383168909152
1205,0.15647764612148982
1206,0.12126277600604503
1207,0.11982526480021838
1208,0.2548823949673613
1209,0.24255359823944136
1210,0.1454086426923202
1211,0.2851270034471591
1212,0.3849092213597322
1213,0.08283158186817106
1214,0.019109885528000286
1215,0.0516023137579314
1216,0.08945749807209594
1217,0.05494231352626421
1218,0.18445011709682207
1219,0.7319958738224493
1220,0.009734501165334046
1221,0.060274671988879786
1222,0.3866864787141289
1223,0.022374617203412866
1224,0.043968459319014865
1225,0.28808069265771885
1226,0.01556944029953318
1227,0.015461221084100018
1228,0.05637877308004226
1229,0.08695340407031983
1230,0.02087333757171575
1231,0.044850642689143044
1232,0.003738559346942367
1233,0.13680417930187083
1234,0.06470557098874488
1235,0.09637049374078753
1236,0.18210036688383346
1237,0.16629641323592567
1238,0.2677549699410094
1239,0.3672216328984673
1240,0.26589721527611215
1241,0.029095748024530264
1242,0.24785156861403937
1243,0.21550255433186538
1244,0.1382746191081686
1245,0.6984404999865684
1246,0.39178337245667905
1247,0.2519975492605476
1248,0.009994185156806348
1249,0.024447457423491865
