Index,demand
350,0.006327513309639285
351,0.010848467574473879
352,0.026412179096223697
353,0.08244666371722446
354,0.13792374453495768
355,0.10193564059912352
356,0.15552266390378905
357,0.09664918138821377
358,0.13833233886964139
359,0.1278811289607357
360,0.02820918242068569
361,0.12130673613810056
362,0.24668525804243469
363,0.022361511212495057
364,0.061328165594091974
365,0.6059975958015211
366,0.7999687539161286
367,0.45088697061620064
368,0.0073152707233682685
369,0.032110408998775625
370,0.020906201166204345
371,0.041155692211658566
372,0.2854380744071396
373,0.0774358679057297
374,0.02040019511934912
375,0.0625400229428153
376,0.026303625847057324
377,0.07253340453484619
378,0.0877343977482044
379,0.06898890151143278
380,0.019295609769336846
381,0.26945051460238595
382,0.017239796931929063
383,0.043944669210524506
384,0.1616795988232892
385,0.11624810140742606
386,0.0624317813690056
387,0.046246979653202264
388,0.10179438648282946
389,0.08342143358735453
390,0.02774250287928641
391,0.13372191258129168
392,0.11464085314619166
393,0.11079324739865055
394,0.6357966758816606
395,0.8098130493517297
396,0.46737515392356876
397,0.057215566366791225
398,0.03224985397208345
399,0.10072210180328792
400,0.10399036049926871
401,0.2641510051263517
402,0.04755229649684846
403,0.08526146528494687
404,0.02198531574846517
405,0.05885157086004407
406,0.15606966127319838
407,0.25755083968731307
408,0.08895825913656252
409,0.5012441178203267
410,0.2826399336859865
411,0.1410306182832519
412,0.1458603964711402
413,0.09649135954300077
414,0.07352516091911436
415,0.14308147912135685
416,0.048294602453716515
417,0.03982890570340877
418,0.025849393941058084
419,0.13906106723897438
420,0.14812299810561522
421,0.07366293027167957
422,0.10182024502705686
423,0.0308489914446932
424,0.7801399593090709
425,1.020026389411595
426,0.8287759320554603
427,0.03874642294979045
428,0.045399998065370095
429,0.24464754039244402
430,0.1638760686872997
431,0.031569930772144934
432,0.009810347618756347
433,0.021364299596236622
434,0.022681847608025673
435,0.048196863384336264
436,0.14810422482604887
437,0.0702083622897803
438,0.39971507056663136
439,0.6099681338956864
440,0.08476226430206567
441,0.1253665570923023
442,0.10132613709616708
443,0.2637923876085466
444,0.08325491707243415
445,0.25683777503659505
446,0.09231308053777601
447,0.040246130123766696
448,0.1052371525363047
449,0.11558430440669606
450,0.11564016184397846
451,0.0539127376896469
452,0.027445128608601044
453,0.3067145147920348
454,0.37698028724885546
455,0.15934637831340442
456,0.0774269211381911
457,0.032509596793914367
458,0.2512624129292417
459,0.08279057686679786
460,0.2863747997203837
461,0.03333879108734457
462,0.04997886169992463
463,0.05660865803642645
464,0.019385841870665492
465,0.023112676444866337
466,0.048416578196005124
467,0.057218375354997054
468,0.2744242750152168
469,0.723986515204662
470,0.45621160978962755
471,0.39377188095238014
472,0.1389950052088013
473,0.2001557751290182
474,0.25426269074431185
475,0.4222408824829671
476,0.08588340743313212
477,0.03257273935118596
478,0.035073609701162065
479,0.03866256239103246
480,0.2235228389797259
481,0.1761514664710993
482,0.07252766512401596
483,0.2881882564103404
484,0.28324333566582216
485,0.25745973126082616
486,0.9689564298341253
487,0.14459313133971685
488,0.024202522664413445
489,0.13591255838189295
490,0.24450125717465693
491,0.02611806165572258
492,0.05827119499780525
493,0.42978672812587343
494,0.006495316532258444
495,0.0738732801671942
496,0.042742844946808106
497,0.04205611867775065
498,0.06764413413974667
499,0.2542368491748284
500,0.3731809552674467
501,0.417319895707992
502,0.4554212360038565
503,0.39784405477511836
504,0.19093329230163839
505,0.1691759340097151
506,0.24324563279830513
507,0.015385131304343288
508,0.029345134820317757
509,0.15809567131296642
510,0.07972752513024572
511,0.05576485872077122
512,0.17424831880644823
513,0.20577184185527575
514,0.4707842600931582
515,0.19412594372936787
516,0.021365700019892336
517,0.08901439924722201
518,0.12577704926397912
519,0.07901768909301661
520,0.058911621803951986
521,0.01397380653636545
522,0.012277526999756438
523,0.014982077937810546
524,0.03398796396160884
525,0.07257251577871104
526,0.10535620082018957
527,0.10968959449832563
528,0.14621549364497574
529,0.3735895028097954
530,0.6552133107490163
531,0.47333868388380296
532,0.3966176098899942
533,0.4730941766100337
534,0.10539833202802197
535,0.021430671913584973
536,0.0810343005413133
537,0.07758781961997917
538,0.1456376298941251
539,0.2017171630000868
540,0.0703661367387496
541,0.03069799097190776
542,0.06022812454720686
543,0.14569158900427004
544,0.018635493676880104
545,0.006353930038933144
546,0.05667339121028945
547,0.12354996554595707
548,0.025146180796418838
549,0.016729576956085762
550,0.04249671283605529
551,0.023268442183491812
552,0.014743734097891401
553,0.03576708197546137
554,0.10388296731839586
555,0.07875784989825209
556,0.10015417846066368
557,0.2497957113319586
558,0.3573189785552494
559,0.3553960407187696
560,0.7836312278521818
561,0.7022673492082625
562,0.37731797999689176
563,0.12698347931802625
564,0.05142296473070901
565,0.023258401692854303
566,0.0636431835685027
567,0.12320006931191521
568,0.01901877448147607
569,0.03738001763681763
570,0.45973010138860226
571,0.05522586724562922
572,0.018634055518863806
573,0.06955201106476885
574,0.05401512790576174
575,0.10189944833356199
576,0.04724397492976004
577,0.055051703981277234
578,0.022301575924542495
579,0.04995066657619111
580,0.01888792133413962
581,0.017758174194504043
582,0.03578818635266175
583,0.11905802136540342
584,0.12432247707532774
585,0.49135482879955716
586,0.34555838674130257
587,0.1919210557589351
588,0.76954533135788
589,0.4142552006721324
590,0.4217366543849125
591,0.1151262398853602
592,0.04337228398610353
593,0.03448440390833819
594,0.04081117650518559
595,0.04876375048386518
596,0.050981075755837324
597,0.0400839230521301
598,0.06516152141321033
599,0.38830751011359993
600,0.10666190739550255
601,0.26485352577567306
602,0.03598958417457427
603,0.10478022269823994
604,0.12620781931467157
605,0.13515920573680854
606,0.2511947849004062
607,0.049761422694518415
608,0.03249188510669764
609,0.05372961505532424
610,0.16289761610619075
611,0.5559312953233886
612,0.34058484564236857
613,0.2894649344684378
614,0.17468833947024806
615,0.3574330667684641
616,0.17556022386584225
617,0.06385787380461086
618,0.03939503453964821
619,0.04478230594378549
620,0.032126196633402625
621,0.13798612351575992
622,0.26294290514002483
623,0.06934542622616205
624,0.27911143919619935
625,0.03286424797987447
626,0.07905732693444459
627,0.18587427127227693
628,0.04860313163230591
629,0.014538395597049503
630,0.13373534512229707
631,0.1748020395659812
632,0.0413586228722182
633,0.2534846645048247
634,0.2655848292482723
635,0.07684001350038484
636,0.09590654665420764
637,0.03297313670583858
638,0.08178870206025277
639,0.07639484543894767
640,0.04715684445015868
641,0.12628702899667613
642,0.15960900705910847
643,0.04734896923863881
644,0.034728839918083926
645,0.019369529223202567
646,0.13446547500112568
647,0.012829070565785507
648,0.01812575522517058
649,0.08259008166174946
650,0.0464024686706942
651,0.044404925009793275
652,0.14341387042823303
653,0.043597373918999476
654,0.062339123847198426
655,0.0140614991960651
656,0.06450746037055366
657,0.18764897082564597
658,0.34794561666274815
659,0.4095265542680437
660,0.02847106132276975
661,0.022391344787750643
662,0.020840036791451088
663,0.027786255300861776
664,0.04947984007431175
665,0.01962323244882552
666,0.07666322404647578
667,0.13462460044829808
668,0.019486010259227457
669,0.024506244300460313
670,0.01903412495707953
671,0.02217402664183913
672,0.09520254102278411
673,0.12756620617592926
674,0.2755036558186489
675,0.02341762338878916
676,0.02363762643730193
677,0.043667490546924426
678,0.09894423848926664
679,0.11208249600221917
680,0.26090053218695575
681,0.028719870554756263
682,0.01486843747165722
683,0.011614209160279713
684,0.10651043443812867
685,0.032329123887625065
686,0.019195372008686425
687,0.0750240648807528
688,0.130074172786205
689,0.0671506298078933
690,0.02121291797091962
691,0.013470001522508518
692,0.2695093642092171
693,0.018260652233375883
694,0.031074201848856516
695,0.23895706706904044
696,0.07853706140966776
697,0.04882668333513575
698,0.0216481145459718
699,0.03126727938751503
700,0.08068017118343619
701,0.3442759077436214
702,0.035679072623740225
703,0.021415882000703542
704,0.0329703053220326
705,0.04849020183315844
706,0.07543098390843804
707,0.1582144769018552
708,0.062378619342609326
709,0.1711402591806924
710,0.1093343200840727
711,0.03221198384078389
712,0.05233221100613049
713,0.05318213039735653
714,0.03369753549074561
715,0.16597195032211653
716,0.016665100338568366
717,0.01720719980000395
718,0.10619598587534228
719,0.023549491202079945
720,0.10417304079964795
721,0.0653425615187978
722,0.01602971825126479
723,0.2840529912966914
724,0.6267246444532621
725,0.2291110389608527
726,0.054649034447313435
727,0.07652222726869558
728,0.04471261376700695
729,0.09013244685998903
730,0.08292288879318094
731,0.09153358397725961
732,0.7143953562811951
733,0.08217639578816889
734,0.018395752070591475
735,0.08939188416312839
736,0.08518192400581759
737,0.04597613982831777
738,0.14774148596367287
739,0.43769965109684167
740,0.08140770282687362
741,0.12311172342436597
742,0.026124626196779854
743,0.022619635097907535
744,0.02977768096576879
745,0.0913745860531007
746,0.03073615479904701
747,0.006563417935272506
748,0.031982535740920685
749,0.06652878474686602
750,0.04980538798948872
751,0.020751525019809508
752,0.045717546083452604
753,0.01691905954338101
754,0.11015587705922775
755,0.02881304937859061
756,0.048475221934467204
757,0.014676954419286029
758,0.034930864568215994
759,0.08000128923353089
760,0.12501043180013263
761,0.023374974879200542
762,0.07137108920581212
763,0.4478060105397247
764,0.07193034063878047
765,0.10355172614935347
766,0.04177893206973651
767,0.0555346640142414
768,0.06106998637021038
769,0.182722599305353
770,0.03174645334624807
771,0.016935589488593597
772,0.010989296133292074
773,0.04992215623698243
774,0.10307830322243075
775,0.019838980446165312
776,0.15371346608082193
777,0.048268168860234696
778,0.02752067890022817
779,0.05263901273670942
780,0.26763021818913035
781,0.02369774201922587
782,0.021111942838501187
783,0.022047364706184926
784,0.05345933189501091
785,0.03622824093271741
786,0.24684774820942312
787,0.07042396833006741
788,0.004431537910222991
789,0.016022015013445867
790,0.06075710188285341
791,0.13393595450073123
792,0.10791868598794074
793,0.07597104269630524
794,0.0686075642982815
795,0.028054823017462923
796,0.05270625338542375
797,0.06526543871125604
798,0.2524914304504965
799,0.11023386950452821
800,0.010648119552547058
801,0.03403758545923876
802,0.015224870190975875
803,0.014547953667715134
804,0.019808203759516287
805,0.015565732812966072
806,0.023017680194643928
807,0.009640965129260305
808,0.016266873450413003
809,0.01640927602011083
810,0.015811615625246533
811,0.020521957136959403
812,0.054264294132196536
813,0.06096197488187743
814,0.11832756106517525
815,0.006973660018143467
816,0.010332431522168
817,0.10351590727969776
818,0.14308984262472146
819,0.01741442694723784
820,0.02846714172135275
821,0.013223697993252303
822,0.020365487623292662
823,0.023168319457258238
824,0.010266306495593486
825,0.01591791774796867
826,0.004712706199554224
827,0.014068759347358573
828,0.0073665136844931756
829,0.0069784645124234285
830,0.0499897546714632
831,0.03144170738382362
832,0.01594354939213567
833,0.015618154318400022
834,0.008152262099671655
835,0.0139721014059677
836,0.00856783512671188
837,0.08698031869700569
838,0.02909224235058905
839,0.054287633500947105
840,0.00785431904330835
841,0.03082103075166193
842,0.01251447488887835
843,0.0718730985080708
844,0.014440809750182595
845,0.011620349232507527
846,0.011843204637335996
847,0.09756013183207604
848,0.05737604045288573
849,0.06384651352528788
850,0.0593690925586669
851,0.00623110663838735
852,0.08256681343609569
853,0.025652584905518597
854,0.013061034926520804
855,0.045442065112591495
856,0.07392453849950306
857,0.11254058131502115
858,0.03307077757445974
859,0.03531272625172105
860,0.02686227590609845
861,0.02624294305961827
862,0.014904022662888629
863,0.013626669586344233
864,0.012513195540470059
865,0.012339445579120707
866,0.03610905409787686
867,0.011658779282291105
868,0.017016336774560457
869,0.050284445555927475
870,0.030812540042968326
871,0.1415605689904665
872,0.01948933641435096
873,0.024587752106726365
874,0.016600765559240206
875,0.014170763629739184
876,0.019332419564802982
877,0.05936864571307773
878,0.02156523168174876
879,0.014236044504804384
880,0.02609487343870429
881,0.00910580009321668
882,0.010885729570561654
883,0.02967882510259809
884,0.06991516240631991
885,0.02155860570124506
886,0.08367567952967997
887,0.021397999176028998
888,0.0457862016916864
889,0.03861825788172364
890,0.04850518414594391
891,0.029111523833166127
892,0.07297016431319794
893,0.01561730175548005
894,0.031879373266582293
895,0.031436440523549894
896,0.03645956704884347
897,0.09654688095925716
898,0.04024901084238707
899,0.05714998502659607
900,0.0723614039191787
901,0.13630834617646267
902,0.22701637988830442
903,0.027470251571043963
904,0.03917569406156979
905,0.15444177809242812
906,0.05294904849788942
907,0.40985941367136636
908,0.051393510291864036
909,0.13400386179090937
910,0.06458758974295807
911,0.009368142722867541
912,0.01503331438537276
913,0.24049010641984134
914,0.030521761754363073
915,0.5501765737652468
916,0.12925739243605552
917,0.03608079138261406
918,0.09072146474892785
919,0.0486158167985824
920,0.027388114287722413
921,0.037048355250456785
922,0.017616004854772688
923,0.01455073440190962
924,0.10895011009321982
925,0.12010038263619506
926,0.14010737723208438
927,0.43717866596536803
928,0.04925154925740369
929,0.05284757910295633
930,0.027125573907345497
931,0.09549154724207082
932,0.12363936450609994
933,0.01948467610779271
934,0.05555197312127017
935,0.03974921471452386
936,0.06418591690789402
937,0.06113048097184198
938,0.4053802103642805
939,0.11244686608343149
940,0.09598856170719279
941,0.2907237786124191
942,0.07785281748512098
943,0.4372053453212813
944,0.016046600234600965
945,0.048729375833421955
946,0.12386960141004777
947,0.03729168611716616
948,0.03548372888908293
949,0.04000502334126016
950,0.01783224191293292
951,0.10189597746048429
952,0.1171178469525636
953,0.0664870589639529
954,0.03124614791928113
955,0.04686550667445772
956,0.2853679622753811
957,0.03493723029349839
958,0.029149014183822416
959,0.0501531224391039
960,0.04131462386159541
961,0.06344477605975184
962,0.03305525347846073
963,0.03900580208853059
964,0.044897954211262206
965,0.05269973200103402
966,0.024169895044867468
967,0.05497670590586437
968,0.135620216437787
969,0.13593571390713358
970,0.013785842076727917
971,0.005384261931837872
972,0.01765614060465448
973,0.12711639034332053
974,0.22973445355977862
975,0.012991837349788388
976,0.06107899654304157
977,0.14164414329513217
978,0.2763029229106308
979,0.06955576216866699
980,0.031972434517192984
981,0.020672481381591376
982,0.016446874870022495
983,0.006554735754161861
984,0.045206756335776636
985,0.011711864984123396
986,0.09958721307126733
987,0.24703756487511455
988,0.2749823874973373
989,0.0214316975568185
990,0.035955144422164825
991,0.010749625656649794
992,0.00907454866820232
993,0.02898689581625242
994,0.039394979677092296
995,0.14997797125655452
996,0.023693777781979092
997,0.046531323889174185
998,0.033364513130067705
999,0.029302514374418182
1000,0.1069069905585697
1001,0.4553652861477545
1002,0.006748311334534882
1003,0.022241114181435352
1004,0.019889262473266958
1005,0.021204160419341096
1006,0.040476381850504
1007,0.046874177059083436
1008,0.027191145863035907
1009,0.09572927933542777
1010,0.1752259781526157
1011,0.09213514473775522
1012,0.10224709130915828
1013,0.054665003241052466
1014,0.0115578982007335
1015,0.032025454887157516
1016,0.02955666039655706
1017,0.039375113533313064
1018,0.004548882407694537
1019,0.04256111848548981
1020,0.06284872254487393
1021,0.19413200882226167
1022,0.013399404875471758
1023,0.03946084528635699
1024,0.0353107157547759
1025,0.017959214482000614
1026,0.016379744423390002
1027,0.026080338237862287
1028,0.04705023648995086
1029,0.022707923322396135
1030,0.06892717122256635
1031,0.1406600926816592
1032,0.2169230762392157
1033,0.05161605570813785
1034,0.04110740099925672
1035,0.0420370364921858
1036,0.10541740194593568
1037,0.0691058793381241
1038,0.01866575193075545
1039,0.06099686836477913
1040,0.017893673839911712
1041,0.03139084297124685
1042,0.12067380595707485
1043,0.02485576540532447
1044,0.022089883162371992
1045,0.031369957802508425
1046,0.06284309784218155
1047,0.06647346888323666
1048,0.18317044986855668
1049,0.22765740355112096
1050,0.16936821174183636
1051,0.07866589941903353
1052,0.04146862936599843
1053,0.019432392386670855
1054,0.06115137185586554
1055,0.04785923252283613
1056,0.07365780844668136
1057,0.04392581600813569
1058,0.5189314888952277
1059,0.12733573260621606
1060,0.013805518767564463
1061,0.1275971934285834
1062,0.057812544656938886
1063,0.05559005591968982
1064,0.022496938205369448
1065,0.020086545489516792
1066,0.012379416995054467
1067,0.053106729535232794
1068,0.027132843661990043
1069,0.013492117298251349
1070,0.017974448436114586
1071,0.01959324948853182
1072,0.07306628874118101
1073,0.05175575711803378
1074,0.08964168645677034
1075,0.07135282400757609
1076,0.10812305530829895
1077,0.15405203837310563
1078,0.3510339692444122
1079,0.05920599035931578
1080,0.024914048682812412
1081,0.08503062466084184
1082,0.017627948418849442
1083,0.04290507548076007
1084,0.02434876918812074
1085,0.05236558914008238
1086,0.04854287313325318
1087,0.13713271876776628
1088,0.04325323283595447
1089,0.09662222867686551
1090,0.04924103726902451
1091,0.0647656449894605
1092,0.039843680986437785
1093,0.02095568579992591
1094,0.021901057668697994
1095,0.10340629450822356
1096,0.013670440252873919
1097,0.037091221674520385
1098,0.058322938546068036
1099,0.03366425380531172
1100,0.011414805212517296
1101,0.011075293105464375
1102,0.02329471414063665
1103,0.037359592824885046
1104,0.06600480832557323
1105,0.08283611091956837
1106,0.14295564114553433
1107,0.1088590772045963
1108,0.1793180294475641
1109,0.13041426830056008
1110,0.11218764783216201
1111,0.015645175225961875
1112,0.09457850112197642
1113,0.012525754015959987
1114,0.05998777425226345
1115,0.009784734287494429
1116,0.04697869467719438
1117,0.08964272338390104
1118,0.036766256098581
1119,0.02315485967924115
1120,0.05628215237621108
1121,0.03147703316360863
1122,0.0151754469727845
1123,0.05928251148550438
1124,0.08561662030657183
1125,0.03906531510305046
1126,0.06591526969153172
1127,0.026360407796865097
1128,0.03316782527092815
1129,0.06150786906899144
1130,0.016303090485598058
1131,0.03979581214834626
1132,0.03988341586198996
1133,0.07162079277555493
1134,0.14604759350206456
1135,0.5089298180929026
1136,0.12555917640751818
1137,0.11871721215924991
1138,0.07447203388452628
1139,0.07887846953234173
1140,0.08041959533192894
1141,0.08737923831180905
1142,0.0643983086848518
1143,0.010959294654166027
1144,0.02406359119348231
1145,0.26285503166201446
1146,0.06389631048042958
1147,0.08574123768606332
1148,0.0719803410500077
1149,0.09050745691595262
1150,0.022156798287313137
1151,0.02792018965331413
1152,0.01006778418243455
1153,0.02231844396954904
1154,0.04493330774694817
1155,0.12317506464681864
1156,0.07969067505710456
1157,0.052328226850767795
1158,0.12822244770530022
1159,0.6197778147109191
1160,0.09249523448822027
1161,0.025382655069651858
1162,0.15446795348273007
1163,0.0704467469649523
1164,0.25812663419790355
1165,0.25255150742341165
1166,0.0743654257473218
1167,0.04692468801892979
1168,0.04081790414440274
1169,0.09837713575810283
1170,0.2162531850590684
1171,0.049615952328829274
1172,0.25468709013326263
1173,0.10143142308154598
1174,0.078364120284083
1175,0.017989219597983233
1176,0.012108610827862798
1177,0.016203115199900645
1178,0.02291636748651736
1179,0.05888233670616895
1180,0.08663136547354136
1181,0.017100429640182307
1182,0.15086595063406652
1183,0.16408015019406835
1184,0.14167010093121707
1185,0.10428659912829752
1186,0.03622605189874469
1187,0.12169299436539963
1188,0.25282250499093656
1189,0.2688369917759669
1190,0.06817643906602751
1191,0.01039081693211727
1192,0.0488518034644909
1193,0.024145500581710843
1194,0.06413468316910824
1195,0.47031768766131266
1196,0.04751403805483995
1197,0.07575262625750313
1198,0.2809512494141096
1199,0.2655489685257423
1200,0.01901805808096503
1201,0.010262859231842555
1202,0.04434576254929484
1203,0.06548091576209064
1204,0.15456036314152022
1205,0.16382466329577414
1206,0.11512045897593064
1207,0.09966436400910436
1208,0.2640348037766045
1209,0.2581293424753185
1210,0.1570667481256614
1211,0.2734361292770903
1212,0.3736389616673458
1213,0.0937910221161542
1214,0.019433000366573073
1215,0.05097345214172383
1216,0.09750726858902856
1217,0.06657786301127513
1218,0.20799293207367364
1219,0.8386044725597337
1220,0.00677218300713737
1221,0.05838290150529707
1222,0.4031756821885466
1223,0.01868109300628599
1224,0.05087309355234652
1225,0.2697537697577884
1226,0.01799040238503087
1227,0.015099442552708233
1228,0.058771521971811444
1229,0.07675277310426909
1230,0.020670343726075867
1231,0.05556219913841
1232,0.006322503598871623
1233,0.14563428109443224
1234,0.06241169394945083
1235,0.1131095502911843
1236,0.1920564217747601
1237,0.1582097453213049
1238,0.26749417834290573
1239,0.3598351698930689
1240,0.271841824298723
1241,0.031057007243306078
1242,0.24783859605045994
1243,0.1482352531370908
1244,0.13008277956322914
1245,0.7509176035171935
1246,0.401698338844847
1247,0.2985782359663054
1248,0.006344859681758808
1249,0.027810092321602545
