Index,demand
148,0.07549478631981478
149,0.027651448695364914
150,0.023349779403630345
151,0.02426530321502298
152,0.05648722149026927
153,0.05747841738127772
154,0.1413978070275112
155,0.14787519906244445
156,0.20822870357865142
157,0.0587985031756106
158,0.04044581450787432
159,0.023693690223536977
160,0.043120711973775934
161,0.038187972443569425
162,0.06366314486973008
163,0.046699328452316606
164,0.5548376255611053
165,0.14288782562525848
166,0.024821612408487546
167,0.12298200726532504
168,0.05361507265704241
169,0.047956975758075976
170,0.02726572848188394
171,0.01981759410661947
172,0.017176219895418284
173,0.0389259710596658
174,0.01851914274395964
175,0.025407174758152507
176,0.06251447770832268
177,0.034645548224813354
178,0.08474772755594379
179,0.05318108084703423
180,0.11551607554721945
181,0.2156292053188207
182,0.3617906066167294
183,0.08026910797640867
184,0.03370534559517616
185,0.06459479588894357
186,0.017774767713676764
187,0.03357297758612696
188,0.01687175889944294
189,0.06600287481547583
190,0.052857574799720225
191,0.13598418279005006
192,0.058192295226362205
193,0.0923308548858202
194,0.05571216819306777
195,0.07227726572682615
196,0.030181167173938404
197,0.027831248845871976
198,0.1110918551348089
199,0.032834628020842485
200,0.039092938726654994
201,0.030007235645612713
202,0.017634293576763223
203,0.0249563551438439
204,0.03833477583506219
205,0.05441293646242262
206,0.07850133372005179
207,0.12526098284531295
208,0.11500426551946862
209,0.17604119171320326
210,0.10948654839850636
211,0.11580313237326122
212,0.01842969281180216
213,0.0887737582610009
214,0.046139530991148286
215,0.016651238767812344
216,0.04317410153586572
217,0.11202004184802458
218,0.040482635050643506
219,0.02667939394731586
220,0.045885790677578635
221,0.04015148823800346
222,0.024154874112700574
223,0.041437975240813066
224,0.08292164830624205
225,0.04088398239445975
226,0.07618633419313908
227,0.024442745398087495
228,0.02091296111017708
229,0.047625068515336315
230,0.035747331626991063
231,0.03602531420470689
232,0.055941157490688585
233,0.13212170394154757
234,0.2654954838047266
235,0.1229581494050266
236,0.1259265523815687
237,0.06441724230166546
238,0.08317537323968519
239,0.08447237659587445
240,0.08233838768521765
241,0.059734798071746475
242,0.02830914327931054
243,0.2700170247503227
244,0.07642511501533163
245,0.08401678757825816
246,0.048258406467524564
247,0.08479502459158014
248,0.02482104490007215
249,0.02957578278805777
250,0.01692370330538453
251,0.021102610545571485
252,0.02482629615467879
253,0.044716262764106535
254,0.10510277253034823
255,0.05053252879518146
256,0.04153997454325355
257,0.12351619852910677
258,0.2517244684605419
259,0.1032137413022197
260,0.02636689783767619
261,0.21308778549473198
262,0.060852323391413436
263,0.36530166437402306
264,0.1409079942895588
265,0.07409565575010067
266,0.0220682986158668
267,0.04301814652556209
268,0.02213491452606587
269,0.08596332957627109
270,0.23259193080531976
271,0.06250837358966618
272,0.3632289859829121
273,0.11476457927242391
274,0.06089304155450614
275,0.01856506640934244
276,0.022742816227218337
277,0.04913204279154837
278,0.05057450627057501
279,0.026517077678283783
280,0.1508331288807179
281,0.22937117879300803
282,0.12182610754459931
283,0.07001363083275587
284,0.030695698214453143
285,0.10636880785753322
286,0.1742329730573155
287,0.23650420799122987
288,0.055773443957486075
289,0.06526172092453417
290,0.02649455483082406
291,0.080912102816152
292,0.46448719476838785
293,0.030082255424480633
294,0.05776877896632031
295,0.27041462771068814
296,0.2537992705890804
297,0.016630434952858975
298,0.019792721787258497
299,0.02919071905265852
300,0.05215974326727763
301,0.13987809560078818
302,0.22657944974625338
303,0.11634962010376486
304,0.11171076900636058
305,0.25914907318030067
306,0.23822036441471578
307,0.14353483988935423
308,0.23685158627077704
309,0.3636769962209066
310,0.08131513922152982
311,0.02784658048407233
312,0.043032553880872286
313,0.07801838978855588
314,0.0507636184187603
315,0.19241314730041553
316,0.7293187434570253
317,0.01672625570453578
318,0.08723233024412984
319,0.39933876066747886
320,0.02264288372287294
321,0.04535727922176945
322,0.24060215023761383
323,0.016786152695669004
324,0.04059174916883395
325,0.0632437015346197
326,0.03160029326202942
327,0.03431345808763846
328,0.16069596938903372
329,0.06186245424969571
330,0.08732848704301593
331,0.1701689025701674
332,0.16694862844685204
333,0.2374241316613254
334,0.25711770393473116
335,0.12917902105097726
336,0.034228706240841046
337,0.26242446952421383
338,0.2071423591500641
339,0.15762093579086203
340,0.7767120192007032
341,0.3692393712211156
342,0.2515884639717527
343,0.028452793635929313
344,0.12033522554785661
345,0.06596179814397607
346,0.027633870376645994
347,0.015908444911792937
348,0.020185034696161085
349,0.04706530349331112
350,0.016651238767812344
351,0.02099345013548406
352,0.024319758427373807
353,0.08300655140191737
354,0.12054093630852346
355,0.10793080194354882
356,0.11723695441402199
357,0.08703777222974368
358,0.1612608858999607
359,0.11197172564895286
360,0.02731713618794284
361,0.13825609839108313
362,0.23631281607138466
363,0.02884932971354133
364,0.0884078538282034
365,0.562038054069329
366,0.6619342491266678
367,0.38278580107778254
368,0.016651238767812344
369,0.03572946911137698
370,0.02114207157725989
371,0.03755670465132652
372,0.2508816201464452
373,0.07258013372438715
374,0.018168966565006123
375,0.05960069904379527
376,0.030513370587197067
377,0.05405775211234046
378,0.05408902554179475
379,0.048994102074014764
380,0.02516916705950139
381,0.24415674284532263
382,0.02909216820179787
383,0.042789471027879
384,0.12271182318646266
385,0.11696850142169542
386,0.057018243643208316
387,0.05075639356865517
388,0.09497760944135801
389,0.10887057019444592
390,0.03350131564570256
391,0.13138355701503748
392,0.09723198695470456
393,0.12064806252587916
394,0.6421015714918342
395,0.8048461778395122
396,0.39156864431140737
397,0.12740634794151678
398,0.025100463628405182
399,0.1065967663106423
400,0.095643849058876
401,0.2396912282562009
402,0.047642455406415034
403,0.06242715094125591
404,0.023177021646424746
405,0.045512838204365594
406,0.13661872244966888
407,0.23313229887590428
408,0.06222820258657305
409,0.5925294762241291
410,0.24193997784809823
411,0.15249595552015605
412,0.1535279354934884
413,0.11710937610063588
414,0.054900625427986405
415,0.12995687474856002
416,0.036777357745243114
417,0.04077299467337253
418,0.026363315293865045
419,0.11599037654751283
420,0.10503075743613877
421,0.03032250189911714
422,0.09331464641606284
423,0.024159282516252992
424,0.6761737316496156
425,0.8783339037814217
426,0.7476198635445188
427,0.03126299962023255
428,0.03165336244234504
429,0.23358371505185518
430,0.14979951079373813
431,0.02951438971236474
432,0.019987510654394226
433,0.02278823490084194
434,0.022051051585411284
435,0.06167997206979905
436,0.10683460650514259
437,0.0514547327070471
438,0.4058438055269874
439,0.45615097080270983
440,0.07090189897343321
441,0.1243418836127444
442,0.16166401408128736
443,0.2402888325945197
444,0.06300323329681577
445,0.22979339806426904
446,0.10440736749364163
447,0.023737704143910847
448,0.06701878922984669
449,0.10798100342010741
450,0.1038978433014226
451,0.047321155547367474
452,0.027166538541888323
453,0.2653902640391827
454,0.38518047984935533
455,0.15772153027376715
456,0.05664591108382207
457,0.037304176015144866
458,0.22589626253199124
459,0.0796713154606835
460,0.2814030059967644
461,0.025109383804766832
462,0.03769296456503618
463,0.03779836266548962
464,0.018274675083025597
465,0.02243114522892882
466,0.046401445512858144
467,0.042347232638272274
468,0.2438272359747247
469,0.6797507962482836
470,0.380027680189372
471,0.3679697887977899
472,0.10276024921765188
473,0.1779084873051094
474,0.23620485277353281
475,0.38143901570278216
476,0.11443500617209561
477,0.02791785718007534
478,0.03582301486912719
479,0.028499107632027114
480,0.22218003574534217
481,0.14929551597470309
482,0.04512146021687363
483,0.24557209411389805
484,0.2661609938034512
485,0.2527267952746805
486,0.8783339037814217
487,0.11444100523511995
488,0.02863175486925435
489,0.15891930292034612
490,0.22908450204196604
491,0.03538868069016722
492,0.07813351484003576
493,0.41065765988318736
494,0.01687175889944294
495,0.07345991595396176
496,0.046545220334381784
497,0.045853015838140734
498,0.049725103030842294
499,0.2305779658399444
500,0.3828409354617775
501,0.36698206268050665
502,0.48613812814607005
503,0.3779109163781898
504,0.16070323078312077
505,0.16553448203828305
506,0.22416974240582394
507,0.01661233490683395
508,0.022431523542984104
509,0.14213408485560505
510,0.09569488877925365
511,0.05080413593148062
512,0.17239689927949106
513,0.1712011323166316
514,0.42881165014592426
515,0.1827643433714435
516,0.01505978649385055
517,0.06993063959560618
518,0.12630241051758961
519,0.1048314924861707
520,0.0622577258875051
521,0.015497005108372174
522,0.015344191602468908
523,0.020726190697459602
524,0.03653790728196231
525,0.05658067858643972
526,0.11029735344564406
527,0.10747937777796546
528,0.14065252517088297
529,0.3755133848315039
530,0.6941697045791274
531,0.3846298774794714
532,0.39823539909556155
533,0.6074550021236483
534,0.09461242782330188
535,0.02220479806165653
536,0.03190280361203244
537,0.05403360238749893
538,0.13271261370649498
539,0.1765412737650626
540,0.057156075258600954
541,0.028355645291215068
542,0.05604398572162539
543,0.16153241029170576
544,0.027486792257662138
545,0.016651238767812344
546,0.04606350616233691
547,0.14741627359725507
548,0.02351475453510842
549,0.022722517855827958
550,0.044096009357088434
551,0.026150306120502818
552,0.015841166687413994
553,0.036674866331184
554,0.09509868731769038
555,0.0511939061461334
556,0.09884604642536673
557,0.25241693718691116
558,0.3629005821201596
559,0.3447404636698789
560,0.8365379451743524
561,0.6177216348416924
562,0.3734953149980833
563,0.07159277213864108
564,0.03138323999076769
565,0.023581137256582778
566,0.05347700111730931
567,0.11469756560528739
568,0.025536130663965984
569,0.03956898526427732
570,0.39861472210626825
571,0.0539173534874621
572,0.02646116225728849
573,0.07881367124819849
574,0.047885028821061194
575,0.09014864404135421
576,0.06844060471397147
577,0.05088372450283032
578,0.01911747191013161
579,0.052381097898254285
580,0.02121506402801074
581,0.016792969663023277
582,0.02712060136527917
583,0.08841952872542816
584,0.1246475988897791
585,0.4989117171103351
586,0.3790214484168769
587,0.22017022824880367
588,0.8450598387738245
589,0.3743470966560118
590,0.39587699799046727
591,0.12968974638710892
592,0.04167182030950904
593,0.02367430869898346
594,0.04677997311768502
595,0.046465828666158435
596,0.04698830868076997
597,0.03264944425416176
598,0.05049524358601808
599,0.39845043762215887
600,0.11351664993208224
601,0.24176443328503686
602,0.04552258920660314
603,0.09226735322431698
604,0.1351849845359049
605,0.14276634487606896
606,0.2360119515907908
607,0.03535132119291528
608,0.029351752514625906
609,0.040924827898165914
610,0.16556500763525048
611,0.45359338531158
612,0.362959223337002
613,0.27431383372846413
614,0.14239147054211299
615,0.38323747728501634
616,0.14743610138583021
617,0.0938652652502099
618,0.025811804478376037
619,0.060272558508806695
620,0.04156928463025361
621,0.0887144854881793
622,0.2522095395639852
623,0.05584712146905393
624,0.25341519786429095
625,0.04015598793721524
626,0.055740294520269094
627,0.17208376694455105
628,0.04621736656005588
629,0.021352646436095198
630,0.12330555465335857
631,0.15697193276487367
632,0.03895762597516379
633,0.21500350896458648
634,0.23863986547843855
635,0.083428023958667
636,0.07665394593408896
637,0.029417182274960544
638,0.09096032803916929
639,0.10766028039035534
640,0.0489405611240782
641,0.10761832584181787
642,0.20291908726327965
643,0.0472523677522799
644,0.03577053756350672
645,0.021208603196633424
646,0.13762900582657578
647,0.022158385014485145
648,0.022935169656710826
649,0.09417818998581057
650,0.031224133101371718
651,0.03445790864930129
652,0.13224477548270816
653,0.04376905040639416
654,0.054364887030585604
655,0.015334046109785712
656,0.0773656667316585
657,0.1601123608142597
658,0.3645739076646881
659,0.3824769463723569
660,0.024625041595171884
661,0.020351150683696636
662,0.023124335778010367
663,0.027559300082986175
664,0.0937445698882354
665,0.027301429404036612
666,0.054908227626033784
667,0.12150908086601715
668,0.01906017503843701
669,0.04092884477985041
670,0.02286989007940044
671,0.021190931827566865
672,0.0675574245821773
673,0.10274919286106578
674,0.26571409426238046
675,0.019787826715748094
676,0.02092618696558013
677,0.0708142970255041
678,0.05503967426721013
679,0.09302984037549529
680,0.24457602575320908
681,0.03459302470831866
682,0.016165338224664025
683,0.01540468501019628
684,0.09998364768061666
685,0.02871401532027855
686,0.02734399924040824
687,0.08560153937459405
688,0.13471182632273815
689,0.044301809621049036
690,0.023127508107334296
691,0.015631770983209517
692,0.24512616944423163
693,0.01750519693375287
694,0.03304116275876492
695,0.230073938428672
696,0.07496017466426111
697,0.047907738008097674
698,0.02377739935869135
699,0.03088741283805178
700,0.0802484807075687
701,0.3699473949938518
702,0.03427468822998442
703,0.020156256723032222
704,0.02053824155944356
705,0.052818006319472866
706,0.05446692214710458
707,0.15042434655442144
708,0.08478806191247762
709,0.17299683471363964
710,0.09757860381610992
711,0.03152106017615878
712,0.03709568124816502
713,0.043590318910110844
714,0.02988844143066595
715,0.15856524240428865
716,0.024002558528878098
717,0.02374658190579803
718,0.08023433647937743
719,0.024851687752925487
720,0.13258154877688788
721,0.04544316093592153
722,0.022737701773431748
723,0.24507187345083453
724,0.4098347788093323
725,0.20889574644656292
726,0.034968588797355565
727,0.07717172432006836
728,0.02780754478674113
729,0.09170403007039021
730,0.06797650397180374
731,0.06600666450519986
732,0.4468879672540022
733,0.08528599251851494
734,0.02407215530441735
735,0.10338885807232658
736,0.08428427365515516
737,0.04869659989136089
738,0.14831392886872027
739,0.3914093519943645
740,0.08294498218263188
741,0.11256900053927099
742,0.03448332053572963
743,0.025402983491179393
744,0.023091873581917347
745,0.10114252039252557
746,0.028332158366147428
747,0.016651238767812344
748,0.024143043412534378
749,0.04877621824540742
750,0.03130068992934966
751,0.021780317447455566
752,0.04211795008998023
753,0.01757440589508398
754,0.08102484667689748
755,0.028835161129886724
756,0.02884510264488617
757,0.023037977663205034
758,0.04186194919063968
759,0.07645060900125628
760,0.11660491492939125
761,0.025731335873739932
762,0.054586381035203954
763,0.43271941847044576
764,0.06399335070764672
765,0.08519848010208216
766,0.038201059029824916
767,0.03439367561305197
768,0.049243485745328344
769,0.1700527043251358
770,0.036026579188427145
771,0.02059366437448265
772,0.017006743639413898
773,0.047843165428614054
774,0.10939111230800608
775,0.02205500025380226
776,0.21383075103599244
777,0.04739591667327673
778,0.020996525390627144
779,0.050974698990222396
780,0.2771351416411803
781,0.027335013609460366
782,0.029116627808592345
783,0.02200018449310146
784,0.04644469983168727
785,0.042545490053473925
786,0.23582290381872892
787,0.06312482912103819
788,0.016651238767812344
789,0.023987129604003447
790,0.06376028354804117
791,0.1541142924993373
792,0.0979241591117737
793,0.06350429872082837
794,0.07181000101741015
795,0.02556267587253471
796,0.04054879031649175
797,0.10706323060333774
798,0.25020071115476594
799,0.08231148992770274
800,0.016781941876394375
801,0.024347725243197886
802,0.030767940461098587
803,0.01609475347316562
804,0.027151824409087585
805,0.018958356820570878
806,0.024369693014323273
807,0.015801387309354025
808,0.017226159455362548
809,0.020444539714079564
810,0.028296099729109257
811,0.032455760431684154
812,0.05373071789186736
813,0.05048317793730248
814,0.11991499679817831
815,0.016651238767812344
816,0.01896395581996507
817,0.10867125431488323
818,0.12335437939390836
819,0.038169327151024245
820,0.02481054699384971
821,0.01527209069415757
822,0.019150623924180037
823,0.03132165651716873
824,0.015356125389196016
825,0.022772432072289572
826,0.016651238767812344
827,0.018674349532827674
828,0.01687175889944294
829,0.01687175889944294
830,0.05899581279441368
831,0.04179892276811163
832,0.016951130196867118
833,0.01766013162314516
834,0.019981077797778114
835,0.017985577066167747
836,0.019987510654394226
837,0.05715650883032605
838,0.03474387719773131
839,0.04630608001564627
840,0.016651238767812344
841,0.029967764162055693
842,0.018512713877709253
843,0.08841741438369119
844,0.01651447598792288
845,0.017698940317073912
846,0.021064638639881558
847,0.1146633465299237
848,0.049241082411006165
849,0.050830852548787504
850,0.06237501345843605
851,0.016651238767812344
852,0.08074370142655456
853,0.020730673219197575
854,0.015674736295331552
855,0.05025528562490739
856,0.035284117975956784
857,0.11652680982821617
858,0.02823463318250705
859,0.039074839688324696
860,0.03151765205514236
861,0.027537551128380078
862,0.01641426724480956
863,0.01631204856018755
864,0.0179175516263314
865,0.015974808258560888
866,0.025929005093330335
867,0.016154305439705113
868,0.023222091875719976
869,0.053103924203847346
870,0.02622924349719022
871,0.11473380679708367
872,0.021652376098491723
873,0.028769642510685742
874,0.017248081725279342
875,0.017733894869382743
876,0.022209803243281815
877,0.05206867784878312
878,0.02488034456726478
879,0.0165329964420541
880,0.024744822707301724
881,0.016781941876394375
882,0.017006743639413898
883,0.05303314320938728
884,0.11199333803282896
885,0.023815012728360722
886,0.09236260662233513
887,0.027252157892876813
888,0.060203312332133475
889,0.029508113737234068
890,0.030814331754607512
891,0.030378855145386383
892,0.06522208171300793
893,0.02219614107803378
894,0.03189233220079678
895,0.03438307807502411
896,0.027693903537883934
897,0.11519162198277066
898,0.046327654984540126
899,0.044981546824299855
900,0.07468237013200468
901,0.15473317457843472
902,0.23163997246938378
903,0.026634293153902155
904,0.03715118393688639
905,0.09207142400934956
906,0.0357658130994717
907,0.3629751125096951
908,0.04481050204471153
909,0.11503537666623657
910,0.058270470846502116
911,0.01716033367535852
912,0.022268175036332844
913,0.21886706371548514
914,0.04547105216651462
915,0.40574660437814425
916,0.11414040299066809
917,0.04161801157213883
918,0.12942468472558183
919,0.04120152332287519
920,0.0303858777355875
921,0.04046825570932947
922,0.0241002801944498
923,0.021435750232356363
924,0.07914542530771385
925,0.06507737774519559
926,0.1356845425903207
927,0.3971274738165798
928,0.0507783592471224
929,0.04510587333061714
930,0.030136483878471287
931,0.08369871100416895
932,0.10292147597107744
933,0.029411835220409483
934,0.05630996870898162
935,0.030680301781676515
936,0.056396722702643245
937,0.06593968246391273
938,0.38942415918057327
939,0.08880400883214533
940,0.06307556263177089
941,0.253568908978124
942,0.051475120986145664
943,0.38099395856162016
944,0.018811706143914003
945,0.05453159704451757
946,0.1275104723644969
947,0.041077092307963484
948,0.03609522784517673
949,0.04196458165071865
950,0.025887798736141963
951,0.06883463152368582
952,0.1082515048639455
953,0.046184637190940694
954,0.02392756015587586
955,0.04213113692973616
956,0.25976854794144566
957,0.029875510388696003
958,0.032048446973993824
959,0.04109809882722879
960,0.04125928186075768
961,0.043869627898911745
962,0.03329956707885721
963,0.04185014097221218
964,0.05764009244950818
965,0.0266384322362066
966,0.032003703464665176
967,0.053038482798864944
968,0.11573638020108144
969,0.12209691780091407
970,0.01777080119049454
971,0.016825156171279936
972,0.02116199923589129
973,0.07753846883328741
974,0.20970034781289157
975,0.026829590517342943
976,0.04152954093049256
977,0.1365879249101933
978,0.27925057834744044
979,0.06545499079587537
980,0.05218440062185918
981,0.02202999019628075
982,0.02144271506193279
983,0.016970659366187097
984,0.037296585698038384
985,0.016527905781401536
986,0.09491796709025634
987,0.22965053424434248
988,0.2460010717992022
989,0.05937796101529648
990,0.04122702373887223
991,0.018018022670842692
992,0.016970659366187097
993,0.03549185195843391
994,0.03495717854609564
995,0.14722596464083107
996,0.021650583055501344
997,0.05123648105706782
998,0.03216518196838537
999,0.02558117523357427
1000,0.08245837788768287
1001,0.40494280064769406
1002,0.0167501392345565
1003,0.04779161296813552
1004,0.029021596118553525
1005,0.03567466481213678
1006,0.04876677082977985
1007,0.04422672752534084
1008,0.025112020443781472
1009,0.10639034510672914
1010,0.15287208973845995
1011,0.1033165816616218
1012,0.08387362261240928
1013,0.04844764156002146
1014,0.017105644106158058
1015,0.03220022039270463
1016,0.030400202287569594
1017,0.03366138525741396
1018,0.016970659366187097
1019,0.05123545634402018
1020,0.0593464186768364
1021,0.21078105878310177
1022,0.03679387071399354
1023,0.05118280729928222
1024,0.037111081842107325
1025,0.025953142106575514
1026,0.02261554626888466
1027,0.029548568135830143
1028,0.043088968469931356
1029,0.03610843718016612
1030,0.09587453274607681
1031,0.15222995162650224
1032,0.20373437842817999
1033,0.04397025429312052
1034,0.05563778167651266
1035,0.052671877179433425
1036,0.10756399607165042
1037,0.050989596468972345
1038,0.02413819654468611
1039,0.0744091917524611
1040,0.02013134185593568
1041,0.024416829564515852
1042,0.08031615765570072
1043,0.029044467006021264
1044,0.02692646465791102
1045,0.02761641833238063
1046,0.06279551529273925
1047,0.06557303012671133
1048,0.21164079720301188
1049,0.21906121052832944
1050,0.20518075194711408
1051,0.05952879258408618
1052,0.0446906528760358
1053,0.02568020318088862
1054,0.05072445958322004
1055,0.0423304446217041
1056,0.07735475882274141
1057,0.05146062248635542
1058,0.5614563143483298
1059,0.13893564135137798
1060,0.018056634188715764
1061,0.12857773252814933
1062,0.06034721020072269
1063,0.04897762789185572
1064,0.030127257468338005
1065,0.02134006087060019
1066,0.01720401272917025
1067,0.050160311399724634
1068,0.02413343800414577
1069,0.017798226543509724
1070,0.020221623937154157
1071,0.0277919196998525
1072,0.06966602554821828
1073,0.04028267949533862
1074,0.08435182622826624
1075,0.05627697964655394
1076,0.11622407394245848
1077,0.155911215871254
1078,0.365928353399329
1079,0.0781245172625938
1080,0.03536562686298136
1081,0.06849908056547656
1082,0.01978541027486804
1083,0.03422880158538304
1084,0.025673552421454277
1085,0.07035725678405388
1086,0.054267826777583794
1087,0.1383443389005791
1088,0.06365857086029036
1089,0.08683224546244582
1090,0.05143008799762413
1091,0.06878746044574713
1092,0.03538536484409857
1093,0.03080709350849038
1094,0.02873628142510401
1095,0.11334747699203748
1096,0.01779784078381807
1097,0.03443221701870587
1098,0.049052902517582056
1099,0.0331032620739246
1100,0.01710139310863886
1101,0.017359455158164096
1102,0.02628529563157478
1103,0.040266343364144745
1104,0.05794363628182018
1105,0.07488779502027088
1106,0.12327979498952861
1107,0.11172643409936782
1108,0.16582036943788067
1109,0.10614164696268591
1110,0.12482637875738743
1111,0.019490989356361885
1112,0.09103687676720242
1113,0.017324094763280173
1114,0.0498472534705965
1115,0.016970659366187097
1116,0.046479499989735586
1117,0.11123947806381021
1118,0.035178756607409115
1119,0.028410910838551656
1120,0.04903134928534248
1121,0.044772618253623775
1122,0.026185144187145227
1123,0.042915299779760586
1124,0.08539051030765617
1125,0.04299534514399468
1126,0.06776833727779114
1127,0.02659728316973734
1128,0.024578109006104694
1129,0.05269972342585265
1130,0.018086216148914792
1131,0.03940577067236863
1132,0.043983218769253964
1133,0.06152624245197611
1134,0.1322230252007521
1135,0.37422723615915604
1136,0.11732734715017216
1137,0.12747649139143258
1138,0.0627591149038723
1139,0.08427672031955236
1140,0.08336699532996045
1141,0.08471242064764332
1142,0.06070859139568704
1143,0.017301710615510862
1144,0.02941921389352954
1145,0.2687369941179097
1146,0.07744276881345484
1147,0.0794143015650888
1148,0.05237670028951113
1149,0.07935925213541424
1150,0.02549083066383073
1151,0.030003718104674615
1152,0.01786306688693063
1153,0.026388468606755294
1154,0.04269482132730963
1155,0.1081756708422969
1156,0.0551070594704833
1157,0.04592390435090041
1158,0.13045031723280057
1159,0.3922371708092151
1160,0.10011079733510457
1161,0.027458797263200854
1162,0.21524712663980067
1163,0.06244598929014971
1164,0.2563466383510825
1165,0.23919732341263564
1166,0.07029397251176366
1167,0.04771918692748084
1168,0.02969727496306869
1169,0.07840310338563627
1170,0.2347996322395315
1171,0.054132392717944774
1172,0.2605395506765364
1173,0.10701840802897568
1174,0.06323885223533575
1175,0.023625035514021613
1176,0.017105644106158058
1177,0.022422810639535325
1178,0.024634948984270644
1179,0.05338794148915072
1180,0.05332372251312688
1181,0.028265444248454265
1182,0.1446467678324816
1183,0.16932217597814536
1184,0.12213939383866686
1185,0.07039808084131506
1186,0.03437672403827175
1187,0.11212737875570532
1188,0.23659229019197836
1189,0.24005182380227788
1190,0.057017212586503385
1191,0.015975119135993563
1192,0.058477718611064725
1193,0.028468352334415876
1194,0.08133237805182325
1195,0.4412133208329429
1196,0.03490226788458598
1197,0.06561395923446746
1198,0.26889623244423594
1199,0.25228171514524195
1200,0.023378046150911304
1201,0.015753695028625767
1202,0.03292550331958368
1203,0.05554297880307846
1204,0.1522061157621505
1205,0.16542754819744349
1206,0.10702278171168068
1207,0.10548062088417484
1208,0.25588971770789876
1209,0.2399256779063856
1210,0.14354216340989792
1211,0.23943661848252384
1212,0.36962886538197925
1213,0.08671987795587445
1214,0.029614823583850057
1215,0.04397602075383128
1216,0.07118113284920144
1217,0.05479446395031734
1218,0.18654225737184774
1219,0.6728295630290962
1220,0.017517146573590284
1221,0.08118738367064761
1222,0.3863636656529208
1223,0.022108366451552088
1224,0.04404341942287447
1225,0.24232903848592377
1226,0.025024242297033192
1227,0.018051472707918806
1228,0.04283092022227649
1229,0.06889711683342196
1230,0.03170894037304346
1231,0.038616767929834726
1232,0.0167501392345565
1233,0.15721045214965673
1234,0.05047270839186146
1235,0.08542227281809908
1236,0.17063217467229186
1237,0.16441973089636586
1238,0.24034734380040682
1239,0.36725784721619764
1240,0.23850768304373923
1241,0.03660455852604177
1242,0.2589423979717005
1243,0.21618909279734447
1244,0.1542589152090133
1245,0.7788905253236766
1246,0.3718039476192723
1247,0.25101918493157427
1248,0.0167501392345565
1249,0.03044682407747254
